"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"9973","0","JUL2005",0,"SO",18,"0","P",0,173,25,1,69.08,13,0,31,266.306666666667,0,48.25,1,1,96,"3",2,0.504617631158989,-216.813333333333
"9974","1","JUL2005",560,"SG",22,"0","R",0.00666666666664476,663.333333333333,20.8133333333333,1.14666666666667,36.7333333333333,5.58666666666667,1.17333333333333,10.4533333333333,494.713333333333,0.010470608,9.228515625,0,0,22.7599999999992,"5",12,0.542479991972272,-476.473333333333
"9975","1","JUL2005",0,"SO",22,"0","P",-2.38598030222192e-14,714,26.8733333333333,1.2352380952381,13.26,15.3266666666667,2.93333333333333,21.1733333333333,450.12,0.2878310615,15.9140625,0,0,-7.28732629795559e-13,"5",12,0.384945629397356,-607.773333333333
"9976","1","JUL2005",0,"SB",21,"1","P",0.00666666666664233,283.833333333333,17.2266666666667,1.1,12.0066666666667,15,2,9,310.222666666667,0.0523996683,89.28125,0,0,1.27999999999914,"5",12,0.418247988485944,-348.636666666667
"9977","1","JUL2005",1,"SF",18,"0","P",2,732.666666666667,5,1,0,22,0.64,13,326.053333333333,0.1024553964,51.1875,1,0,0,"3",2,0.33532392528495,-729.876666666667
"9978","1","JUL2005",0,"SB",19,"0","P",1,150,1,1,0,7,2,19,31,0.3499066997,69.203125,1.14,0,0,"3",3,0.206666666666667,-119
"9979","1","JUL2005",0,"FT",23,"1","R",-2.3125945602942e-14,1016,30.0116666666667,1.10666666666667,23.3866666666667,2.78,1.46,6.2,651.333333333333,0,47.485,0,0,12.7999999999994,"4",12,0.525011587741652,-593.42
"9980","1","JUL2005",1,"SC",20,"3","P",-2.40888790396336e-14,315.333333333333,14.4666666666667,1.13333333333333,9.74666666666667,15.4466666666667,1.69333333333333,19.1266666666667,205.753333333333,0.016225394,46.2109375,0,0,16.2466666666659,"5",12,0.400322794530749,-314.353333333333
"9981","1","JUL2005",0,"SG",18,"0","P",0.0266666666666423,732.333333333333,17.4933333333333,1.3,5.06666666666667,15.88,0.586666666666667,25.6866666666667,376.76,0.3176978752,49.25,1,0,34.12,"5",0,0.386728064346347,-618.98
"9982","1","JUL2005",0,"SN",20,"0","P",2,300,3,2,0,12.9466666666667,2,19.3466666666667,378.513333333333,0.3764112424,56.953125,2,2,240,"3",1,0.470702928026654,-507.936666666667
"9983","0","JUL2005",0,"SB",22,"2","R",0,300,24,2,69,7.22666666666667,1.72,11.5,405.050666666667,0,48.8892708333333,1,2,320,"3",3,0.576629431708253,-279.926666666667
"9984","1","JUL2005",80,"SO",19,"1","P",0.986666666666667,260,4.31333333333333,1.1,5.22,16,2,4,148.383333333333,0.0714467224,61.1328125,0,0,0.0266666666657155,"5",12,0.358172961902795,-222
"9985","1","JUL2005",0,"SO",17,"0","P",0.0133333333333096,145.333333333333,18.78,1.01333333333333,45.8755555555556,13,0.12,10,210.373333333333,0,74.234375,0,0,0.806666666665688,"5",12,0.536262514363714,-193.22
"9986","1","JUL2005",520,"SO",18,"0","P",0.0399999999999779,259,13.4222222222222,1.23666666666667,14.8266666666667,4,0.473333333333333,9,212.06,0,72.09375,2,0,14.6799999999999,"5",0,0.471866845501439,-231.286666666667
"9987","1","JUL2005",0,"SE",18,"0","P",0,347.666666666667,12,2,25,11,0,13,256.986666666667,0.0279405393,71.84375,1,1,0,"3",0,0.417761421528673,-417.24
"9988","1","JUL2005",1,"SL",22,"5","P",0,1910.33333333333,35,2,18.52,27,4,14,948.02,0,67.34375,1,2,1914,"3",1,0.37944884461928,-1463.75333333333
"9989","0","JUL2005",0,"SO",20,"1","P",1,1000,5,2,286,11.46,1.71333333333333,16,125,0.0199581245,48.9921875,1,2,739,"3",1.88666666666667,0.125,-875
"9990","1","JUL2005",0,"SG",19,"1","P",0,536.222222222222,54,1,70.7266666666667,12,0,30,564.64,0.0056898425,90.171875,0,0,5.01999999999916,"2",12,0.530900318230606,-416.66
"9991","0","JUL2005",800,"SF",29,"1","R",0,943.666666666667,31,4,278.666666666667,17,5.91333333333333,32,842.886666666667,0.4983721636,18.515625,0,0,76.3933333333328,"5",12,0.535482400350019,-576.38
"9992","1","JUL2005",0,"SH",19,"1","P",0,300,9,1,9.96444444444444,6,1,37,198.113333333333,0.1288828617,84.5,1,0,0,"3",0,0.418859138250336,-308.56
"9993","1","JUL2005",0,"SF",22,"4","P",0,1427.66666666667,23,1.64,1,10,4,69,772.04,0,73.53125,0,0,92.6733333333329,"5",12,0.390793684993797,-1059.25777777778
"9994","1","JUL2005",0,"SM",18,"1","P",1.11333333333333,318.444444444444,5.28666666666667,1.16666666666667,7.91333333333333,22,0.353333333333333,11,182.626666666667,0,48.4921875,1,0,36.2866666666666,"5",2,0.41005831735516,-313.693333333333
"9995","1","JUL2005",0,"SO",19,"1","P",1,350,5,1.14666666666667,0,18,3,16,156,0.0340020311,58.453125,0,0,13.1333333333325,"5",12,0.445714285714286,-194
"9996","0","JUL2005",420,"SO",39,"0","R",0.0266666666666469,509.666666666667,14.24,2.31333333333333,242.833333333333,3.62666666666667,1,6.18,731.44,0.0932218749,10.587890625,1.46,0,144.2,"5",3,0.649957906409293,-351.826666666667
"9997","0","JUL2005",0,"SM",49,"0","H",0,800,14,3,131,2,2,2,466,0.111542661,74.5625,1,2,17,"1",1.96,0.5825,-334
"9998","0","JUL2005",0,"SM",40,"0","R",0,250,18,3,110,7.18,5,2,623.42,0,51.4296875,3,2,194,"3",1,0.690166317770208,-284.9
"9999","1","JUL2005",0,"SA",22,"0","P",-2.45747866500778e-14,572.4,20.4133333333333,1.16666666666667,7.86666666666667,11.4933333333333,2.29333333333333,2,333.336,0,73.25,0,0,5.37999999999923,"5",12,0.385189595733832,-429.31
"10000","1","JUL2005",1,"SL",21,"3","R",0,897,16,1,12.9333333333333,18,2,8,485.931111111111,0.5784072708,16.5703125,0,0,0,"3",12,0.403265461697074,-690.66
"10001","1","JUL2005",440,"SO",22,"5","P",1,150,4,1,0,12,3,22,262.246666666667,0.3067681463,47.609375,1.16666666666667,0,0,"3",3,0.449478348273156,-409.393333333333
"10002","1","JUL2005",800,"SB",20,"2","P",0,533.666666666667,22,1,7.97333333333333,21,1.79333333333333,37,311.113333333333,0.0201630226,65.5,0,0,0,"3",12,0.374980130955967,-478.893333333333
"10003","1","JUL2005",0,"SO",18,"0","P",0.0066666666666432,402,14.48,1.06,4.9,18,0,70,226.28,0,84.96875,0,0,0.0266666666657483,"5",12,0.395568823792609,-354.886666666667
"10004","1","JUL2005",0,"FT",37,"1","R",0.0133333333333121,1300.33333333333,27.7469047619048,1.35333333333333,23.9333333333333,3.57333333333333,1.82,6.19333333333333,925.173333333333,0,47.8919042968753,0,0,14.0533333333327,"4",12,0.546478209379918,-752.68
"10005","0","JUL2005",0,"SB",19,"1","P",1,223.333333333333,4,1.18,0,10,1,6,195.936666666667,0.6327479072,60.7109375,1,0,49.4866666666667,"5",2,0.500606867548781,-225.806666666667
"10006","1","JUL2005",1,"SB",20,"0","P",1,264.333333333333,5,1,11,15,1,7,225.353333333333,0.1692024465,52.1484375,1,0,0,"3",2,0.452452371715939,-317.69
"10007","1","JUL2005",460,"SO",18,"0","P",0,1407,58,1,15.9266666666667,5,1,49,574.066666666667,0.0363143244,69.71875,0,0,0,"3",12,0.348566791141413,-1395.12666666667
"10008","1","JUL2005",660,"SF",29,"1","R",-2.13414471280278e-14,1026.33333333333,26.8,1.21111111111111,23.6733333333333,4.32,1.26,7.54666666666667,848.602222222222,0.2361545428,53.5078125,0,0,10.7133333333327,"5",12,0.563700284625412,-587.32
"10009","1","JUL2005",1,"SO",30,"0","P",-2.32817469007311e-14,1287,30.6066666666667,1.64,24.08,14.42,5.38,16.9733333333333,879.74,0.0889158836,70.375,0,0,11.4799999999994,"5",12,0.44237886158649,-1078.8
"10010","0","JUL2005",0,"SB",20,"1","R",0.0199999999999766,258.166666666667,17.86,1.14666666666667,81.5233333333333,5.46,0.986666666666667,7.94,277.391428571429,0.3030984243,29.5234375,1,0,22.9533333333333,"5",0,0.649228796071156,-135.82
"10011","1","JUL2005",1,"SC",20,"4","P",0,1294.16666666667,12,2,8.29333333333333,15.7888888888889,2.41333333333333,19.8066666666667,558.24,0.0774014208,33.8359375,1,2,435,"3",2.23333333333333,0.315107212113235,-1066.30666666667
"10012","0","JUL2005",1,"SD",21,"1","R",0,441.666666666667,11,1,163.96,5.33,1.82,1,391.433333333333,0.2123180926,47.53125,4,0,0,"3",0,0.588610254706821,-282.966666666667
"10013","1","JUL2005",0,"SO",19,"1","P",1.18666666666667,316.666666666667,3.68,1.21333333333333,5.36,19,1.04666666666667,6,152.42,0.011505964,31.4453125,1,0,25.8466666666666,"5",1,0.376116448795189,-250.513333333333
"10014","0","JUL2005",0,"SB",19,"1","R",0.0266666666666452,513.666666666667,26.4466666666667,2.18,270.666666666667,6.42666666666667,1.80666666666667,12.9933333333333,452.42,0.2199040083,5.806640625,0,0,43.506666666666,"5",12,0.576095379636444,-367.913333333333
"10015","0","JUL2005",0,"SA",31,"1","R",0,1450,7,4,100,0,0,12.5533333333333,465,0.0787403781,30.453125,2,3,3859,"3",1,0.320689655172414,-985
"10016","0","JUL2005",0,"SO",19,"0","P",1.15333333333333,240.666666666667,4.18666666666667,1.42666666666667,72.2466666666667,6,3,38,266.6,0.2546288511,57.75,1,0,41.3666666666667,"5",1,0.50241714675831,-217.74
"10017","1","JUL2005",1,"SE",37,"1","R",0.0199999999999788,1648.66666666667,20.385,1.38,18.1066666666667,3.08666666666667,2.52,5.46666666666667,1132.98666666667,0,44.6585384114593,0,0,14.3533333333328,"5",12,0.538704263080015,-849.22
"10018","1","JUL2005",0,"SB",30,"3","P",2,950,2,1,15,10.4933333333333,2.48,15.1666666666667,696.413333333333,0.3036051607,50.8828125,2,0,0,"3",0,0.439724653766949,-650.806666666667
"10019","1","JUL2005",0,"SN",22,"2","H",1,1800,4,3,0,13.6,0,27.8666666666667,340,0,65.0882096354167,2,3,1517,"3",0,0.188888888888889,-1460
"10020","0","JUL2005",0,"SD",17,"0","P",0.0333333333333099,192.333333333333,16.0061904761905,1.13333333333333,157.186666666667,10,0.286666666666667,20.1933333333333,215.053333333333,0,34.6171875,0,0,3.1933333333324,"5",12,0.477414887750416,-203.146666666667
"10021","1","JUL2005",0,"SO",18,"0","P",0.0133333333333101,152,17.2166666666667,1.02,37.4688888888889,18,0,12,182.12,0.2416598001,46.5078125,0,0,0.733333333332371,"5",12,0.451520150463391,-193.373333333333
"10022","1","JUL2005",0,"SF",17,"0","P",1.26444444444444,811.666666666667,4.32666666666667,1.22,10.6933333333333,27,0.76,12,366.84,0.1336012962,67.5,1,0,45.5066666666666,"5",1,0.366235854119964,-637.48
"10023","1","JUL2005",500,"SG",20,"1","P",0,950,10,1,0,19,3,19,0,0,84.046875,0,0,0,"3",12,0,-950
"10024","1","JUL2005",1,"SN",20,"2","P",0,1691.66666666667,63,1,20.1066666666667,18,2,36,817.646666666667,0.4447631948,36.2421875,0,0,0,"3",12,0.385153456839307,-1209.58
"10025","1","JUL2005",300,"SB",28,"0","P",0,1693.66666666667,16,3,11.0666666666667,14.6666666666667,4,22.3666666666667,1253.04,0,61.2781575520833,0,0,0,"3",12,0.40496769850231,-1279.69333333333
"10026","1","JUL2005",2,"SK",24,"1","R",0.00666666666664465,976,25.4133333333333,1.06666666666667,17.7733333333333,2.49333333333333,0.846666666666667,5.44666666666667,697.926666666667,0,38.2548567708333,0,0,6.77999999999933,"5",12,0.558528427631228,-530.18
"10027","1","JUL2005",700,"SO",23,"1","R",0,506.333333333333,14,1,7.19333333333333,2.2,0.553333333333333,7.36,404.528333333333,0.1056520313,45.921875,1.04666666666667,0,0,"3",3,0.491669589997924,-379.836666666667
"10028","1","JUL2005",500,"SN",29,"1","H",1,600,2,1,14.3733333333333,3,4,1,0,0.049481376,71.09375,1,0,0,"3",1,0,-600
"10029","1","JUL2005",0,"SA",59,"0","H",0,13561.1111111111,28,1,30.6,11.54,27,2,6349.69333333333,0.3830303224,60.796875,1,0,415.36,"5",0,0.492597845713925,-6635.09333333333
"10030","1","JUL2005",0,"SA",18,"0","P",1,178.666666666667,5,1,26.8666666666667,19,1,10,127.843333333333,0.0501144432,48.671875,0,0,0,"3",12,0.412833739065851,-199.36
"10031","1","JUL2005",0,"SA",23,"4","P",0,1411.33333333333,13,3,30,15,4,22,872.966666666667,0.0483325551,77.734375,1,3,1058,"3",1.48666666666667,0.434064347766561,-1015.46222222222
"10032","0","JUL2005",220,"SA",18,"0","P",2,229,1,1,177.506666666667,4,0.44,31,209.093333333333,0.2129874374,73.578125,3,0,0,"3",1,0.481984791086579,-260.486666666667
"10033","1","JUL2005",320,"SA",20,"0","P",1,418.333333333333,1,3,0,7,2,31,478.973333333333,0,40.0546875,1,0,0,"3",1,0.500329406904681,-409.34
"10034","1","JUL2005",1,"SB",20,"2","P",0.00666666666664264,281.666666666667,14.6633333333333,1.10666666666667,6.17333333333333,12.0733333333333,1.46666666666667,14.3633333333333,226.633333333333,0.2426231941,58.4296875,0,0,-7.41996094196414e-13,"5",12,0.414644809721952,-273.696666666667
"10035","0","JUL2005",0,"SG",22,"1","R",1,300,6,3,65,13.8466666666667,8,26.5933333333333,0,0.2287251959,67.046875,1,1,0,"3",0,0,-300
"10036","1","JUL2005",0,"SM",19,"1","P",0,350,10,1,14,9.48666666666667,1,12.5066666666667,185,0,31.69140625,1.11333333333333,0,0,"3",4,0.528571428571429,-165
"10037","0","JUL2005",280,"SO",25,"1","P",0,50,30,1,116.446666666667,16.7333333333333,6,23.3466666666667,666.773333333333,0.3855389468,59.796875,1,0,111.903333333333,"3",0,1.37873472757394,118.693333333333
"10038","1","JUL2005",0,"SA",28,"2","H",1,1839.58333333333,2,1,0,7.68666666666667,1,7,1132.45333333333,0.2447945941,57.2421875,1,0,0,"3",0,0.475624904131462,-1145.14
"10039","1","JUL2005",1,"SO",20,"2","P",0,342,27,1,0,11.2466666666667,1.76666666666667,28,313.82,0,43.3046875,0,0,0,"3",12,0.440210080498196,-373.073333333333
"10040","1","JUL2005",700,"SN",23,"1","P",0,750,12,1,0,23,3,36,218,0.2589319274,60.8359375,0,0,0,"3",12,0.290666666666667,-532
"10041","1","JUL2005",1,"SO",20,"0","R",0.00666666666664357,480.333333333333,16.9742857142857,1.04666666666667,6.13333333333333,13.0566666666667,0.86,13.5066666666667,294.04,0.0042099194,33.046875,0,0,5.5733333333325,"5",12,0.391575202549405,-431.25
"10042","0","JUL2005",0,"SA",21,"1","P",0,1656.66666666667,30,1,80.8266666666667,0,1,2,716.3,0.1496091099,71.84375,1,1,1885,"3",0.933333333333333,0.380020945594314,-1159.37466666667
"10043","1","JUL2005",0,"SM",18,"0","P",-2.42432000400565e-14,410.333333333333,15.9893333333333,1.07333333333333,3.97333333333333,20,0,14,226.98,0,73.09375,0,0,0.0133333333324221,"5",12,0.395961964536246,-404.06
"10044","1","JUL2005",1,"SA",18,"0","P",0.0133333333333099,277,13.2006666666667,1.04,5.74,5,0.393333333333333,37,172.16,0,85.0625,0,0,0.733333333332389,"5",12,0.407578218560348,-282.933333333333
"10045","1","JUL2005",0,"SH",20,"1","P",0,532.777777777778,13,1.30555555555556,0,10,2,64,300.426666666667,0.1105402287,46.6796875,1,0,73.04,"5",0,0.398252986904707,-444.037777777778
"10046","0","JUL2005",0,"SB",19,"1","R",0,255.333333333333,42,1.03333333333333,67.7466666666667,9.36666666666667,0.88,11,324.18,0,57.515625,0,0,0.619999999999039,"5",12,0.533307193409749,-248.653333333333
"10047","1","JUL2005",0,"SO",19,"2","P",1,700,2,1,22.12,24,2,40,0,0.0239064774,16.51953125,1,1,637,"3",1.68,0,-700
"10048","1","JUL2005",300,"SO",19,"1","R",0.019999999999977,335.666666666667,15.7366666666667,1.08666666666667,11.2773333333333,16.7666666666667,0.833333333333333,18.3066666666667,240.253333333333,0.074922007,30.921875,0,0,1.11999999999907,"5",12,0.383290548630529,-343.893333333333
"10049","1","JUL2005",300,"SB",25,"2","R",0,707,9,1,12.9866666666667,2.15333333333333,0,6.52,624.231111111111,0.0769457731,28.3125,1.14666666666667,0,0,"3",3,0.553914106319218,-423.033333333333
"10050","0","JUL2005",1,"SO",27,"0","P",0,1876.66666666667,9,5,248.113333333333,14.62,5.60666666666667,22.2826666666667,1201.67333333333,0.0308624523,35.1875,5,3,1981,"2",1,0.490057858868779,-1212.65333333333
"10051","1","JUL2005",480,"SB",33,"1","R",6,556.333333333333,3,2,47,3.78,2.02,2,711.613333333333,0,59.6953125,3,1,0,"3",0,0.627904453929696,-356.786666666667
"10052","1","JUL2005",1,"SL",21,"3","P",1,950,5,1,0,0,0,4,620.646666666667,0.051472179,65.125,1,0,0,"3",2,0.474789916202413,-742.293333333333
"10053","1","JUL2005",0,"FT",16,"0","P",0.0266666666666423,835.5,32.0516666666667,1.14,29.3933333333333,6,0.44,5,566.953333333333,0,77.90625,0,0,2.53333333333255,"5",12,0.50598219209734,-539.56
"10054","0","JUL2005",0,"SB",19,"1","P",1.04,199.666666666667,4.68666666666667,1.1,41.4733333333333,2,1.19333333333333,8,204.586666666667,0.4879172426,58.265625,0,0,4.70666666666576,"5",12,0.460381074930308,-203.4
"10055","0","JUL2005",200,"SO",16,"0","P",2,229.333333333333,2,1.16,45,14,0.346666666666667,8,212.12,0.0794653397,79.25,3,0,44.64,"5",0,0.466608440549822,-236.586666666667
"10056","1","JUL2005",1,"SL",23,"4","R",0,800,17,1.61333333333333,0,0,2.26,10,683,0.0190933533,92.828125,1,0,517.853333333333,"5",0,0.85375,-117
"10057","0","JUL2005",0,"SO",20,"1","P",0,1224,36,1,140.186666666667,10.48,1.84,11,566.553333333333,0,76.875,2,1,1238,"2",0,0.374789170427135,-922.98
"10058","1","JUL2005",0,"SN",27,"1","R",0.0133333333333118,1300.66666666667,24.9183333333333,1.37333333333333,14.8311111111111,1.86,0,5.38666666666667,937.901666666667,0.1925971992,61.1796875,0,0,0.0133333333327304,"5",12,0.528149260196799,-828.44
"10059","1","JUL2005",1,"SN",20,"2","P",0,750,10,1,1,15,2,25,1,0.0520457508,87.03125,1,1,554,"3",0,0.00133333333333333,-749
"10060","1","JUL2005",800,"SO",25,"1","H",-2.20590212762772e-14,1481.66666666667,29.1733333333333,1.39333333333333,30.5333333333333,9.89333333333333,4.53,11.9666666666667,1100.69333333333,0,53.251285807292,0,0,17.2533333333327,"4",12,0.532393813624809,-842.573333333333
"10061","0","JUL2005",0,"SB",18,"0","R",1,178,5,1,73.94,10.3666666666667,0.353333333333333,20.72,265.05,0.321676367,73,0,0,0,"3",12,0.559413755909761,-177.753333333333
"10062","1","JUL2005",0,"SN",20,"2","P",2,300,4,2,0,12.24,1,19.6166666666667,319.948333333333,0.374835101,57.1953125,3,1,0,"3",0,0.426116662417404,-604.983333333333
"10063","1","JUL2005",1,"SO",18,"0","P",0,1430.66666666667,50,1,16.8133333333333,6,1,2,605.94,0.6216350775,29.75390625,0,0,0,"3",12,0.417978762329693,-1197.08666666667
"10064","0","JUL2005",0,"SC",20,"1","P",0,1800,12,2,82.2333333333333,8.12666666666667,2.36,3,691.086666666667,0,72.921875,2,2,692,"3",1,0.374692453071997,-1200.63333333333
"10065","1","JUL2005",0,"SK",18,"0","P",0,660.666666666667,17,2,5.41333333333333,5,0.586666666666667,5,408.513333333333,0,59.296875,1,1,0,"3",1.44666666666667,0.454163559190322,-578.553333333333
"10066","1","JUL2005",100,"SO",18,"0","P",0.019999999999977,305,12.5133333333333,1.09333333333333,8.5,24,1,5,185.48,0,24.07421875,0,0,0.573333333332423,"5",12,0.403770083728584,-266.673333333333
"10067","1","JUL2005",0,"SO",18,"0","P",0.00666666666664314,148.333333333333,13.0266666666667,1.01333333333333,33.3533333333333,11.8447619047619,0.186666666666667,20,135.41,0,60.3805338541667,0,0,-9.87559663675105e-13,"5",12,0.432254379125333,-189.553333333333
"10068","1","JUL2005",800,"SO",18,"0","P",2,200,5,1,0,19,0,22,155,0,54.3671875,1,1,8,"3",2,0.775,-45
"10069","1","JUL2005",0,"SH",19,"0","P",0,713,26,2,32.68,7,1,27,577.726666666667,0.1084163808,89.875,1,0,0,"3",1,0.503879792755818,-494.3
"10070","1","JUL2005",0,"SL",19,"0","P",1,350,3,1,1,7,1,58,31,0.0125691663,83.09375,0,0,0,"3",12,0.0885714285714286,-319
"10071","1","JUL2005",0,"SO",18,"1","P",0.0133333333333099,143.333333333333,18.8,1.02,48.7466666666667,11.3,0.28,17.7066666666667,219.46,0.8201207723,75.515625,0,0,2.64666666666572,"5",12,0.540591859699142,-164.76
"10072","1","JUL2005",280,"SD",34,"0","R",0,4800,8,1,0,15.7733333333333,7,17.9866666666667,867,0.2153496407,35.875,1,0,0,"3",2,0.180625,-3933
"10073","1","JUL2005",1,"SL",23,"3","P",0,1450,13,1,1,15.5533333333333,6,21.06,403,0.4283862226,56.390625,1,1,482,"3",1.66,0.277931034482759,-1047
"10074","1","JUL2005",500,"SO",25,"1","R",0,432.333333333333,14,1,0,2.04666666666667,0.643333333333333,6.52,454.235,0.0262945963,56.3125,1,0,0,"3",1,0.552039789789108,-352.366666666667
"10075","0","JUL2005",500,"SF",35,"0","H",2,200,5,3,0,14.23,5,21.64,217,0,60.21875,2,2,0,"3",1,1.085,17
"10076","0","JUL2005",1,"SD",19,"0","P",0,273,10,1.64666666666667,441,4,1,13.84,267.866666666667,0.1317599392,20.7578125,1,0,32.32,"5",0,0.552972767844776,-206.193333333333
"10077","1","JUL2005",580,"SB",18,"0","P",2,100,4,1.24666666666667,45,4,0,1,124,0.1540505853,40.3203125,1,0,86.88,"5",1,1.24,24
"10078","1","JUL2005",1,"SL",19,"1","P",0,250,9,1,0,14,1,15,179.193333333333,0,61.8828125,1.05333333333333,0,0,"3",4,0.386703672777144,-300.586666666667
"10079","1","JUL2005",10,"SO",17,"0","P",0.01333333333331,241,13.9466666666667,1.02666666666667,11.24,11,0.366666666666667,15,158.193333333333,0.1302977661,57.7578125,0,0,-9.47200836283931e-13,"5",12,0.383401703703704,-254.246666666667
"10080","1","JUL2005",100,"SO",24,"2","R",-2.32647234810202e-14,796,20.0933333333333,1.06666666666667,19.7466666666667,1.89333333333333,1.36,5.14,672.161666666667,0,44.2691927083333,0,0,14.1399999999994,"4",12,0.515759237968698,-581.506666666667
"10081","1","JUL2005",1,"SD",25,"4","R",0.0133333333333102,1424.66666666667,28.6666666666667,1.36666666666667,21.16,0,1.80666666666667,9.44666666666667,899.046666666667,0.5220776424,43.4296875,1,0,656.533333333333,"5",2,0.472188191042608,-1012.36666666667
"10082","1","JUL2005",1,"SL",25,"6","R",0,776,33,1,29,0,1.23333333333333,7.77333333333333,658.310666666667,0.033054173,49.25,1,1,206,"3",1.68,0.55768380672495,-450.92
"10083","1","JUL2005",0,"SO",21,"2","R",0.006666666666644,659.333333333333,21.08,1.12,6.94,15.6333333333333,1.76666666666667,18.9,382.2,0,30.80859375,0,0,0.0666666666659811,"5",12,0.383240070205899,-529.206666666667
"10084","1","JUL2005",0,"SL",22,"3","P",0,650,21,1,0,2,2,3,482.629333333333,0,76.90625,0,0,0,"3",12,0.451575123735804,-536.593333333333
"10085","0","JUL2005",0,"SA",20,"2","P",0,1467.33333333333,10,2,130.973333333333,7,2,9,587.866666666667,0.2233239948,45.9296875,2,2,1778,"3",1,0.38935629416921,-987.76
"10086","1","JUL2005",0,"SC",20,"2","P",0,752,18,1,9.54,24,3,16,493.966666666667,0.3413041178,48.5703125,0,0,0,"3",12,0.402768692281137,-595.32
"10087","1","JUL2005",0,"SM",22,"3","P",0,1719,63,1.53333333333333,1,18,4,26,931.513333333333,0,71.5,0,0,151.453333333333,"5",12,0.368799678255953,-1210.89333333333
"10088","0","JUL2005",0,"SL",19,"1","R",0,300,15,1,145,11.2666666666667,0.9,25.73,344.733333333333,0.0315920775,77.390625,2,1,267,"3",0,0.48446308459816,-324.98
"10089","1","JUL2005",220,"SE",27,"1","P",0,1638.33333333333,35,2.00079365079365,26.54,8,9,7,1355.14666666667,0.0733236489,51.15625,0,0,27.6133333333327,"5",12,0.579562237241901,-1017.94666666667
"10090","1","JUL2005",1,"SE",28,"1","R",-2.20456985999817e-14,1093.33333333333,28.8866666666667,1.36,37.1911111111111,5.91333333333333,2.6,11.6566666666667,851.3,0,68.5625,0,0,18.146666666666,"5",12,0.561415288006277,-569.38
"10091","0","JUL2005",0,"SH",19,"0","P",-2.42953805222138e-14,366.333333333333,20.4466666666667,1.15333333333333,64.9066666666667,11.42,1.09333333333333,17.8266666666667,299.426666666667,0,59.7384036458333,0,0,9.10666666666578,"4",12,0.501371168388646,-267.26
"10092","1","JUL2005",60,"SO",19,"0","P",0.0133333333333086,239.333333333333,13.2333333333333,1.22666666666667,11.4466666666667,11.0266666666667,1.19,13.3155555555556,186.18,0.3232663982,42.515625,1,0,20.0933333333332,"5",0,0.434991862837373,-238.29
"10093","1","JUL2005",0,"SB",17,"1","P",0,273.5,15,1.14666666666667,1,12.5666666666667,0,16.8866666666667,219.186666666667,0.3099826621,60.4453125,3,0,20.0199999999999,"5",1,0.431213104790403,-316.79
"10094","1","JUL2005",0,"SA",22,"5","R",0,500,16,1.69333333333333,0,7.204,3.08,12.2733333333333,465,0,49.796875,0,0,208.62,"5",12,0.93,-35
