"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"132","07JUL2005","1","SB","20","0","P","1",".","5","1","11","15","1","7",".","0.1692024465","52.1484375","1","0","0","3","2"
"127","07JUL2005","460","SO","18",".","P",".",".","58","1",".","5","1","49",".","0.0363143244","69.71875",".","0","0","3","-1"
"-136","07JUL2005","660","SF","29",".","R",".",".",".",".",".",".",".",".",".","0.2361545428","53.5078125",".","0",".","5","-1"
"146","07JUL2005","1","SO","30",".","P",".",".",".",".",".",".",".",".",".","0.0889158836","70.375",".","0",".","5","-1"
"-125","07JUL2005","0","SB","20","1","R",".",".",".",".",".",".",".",".",".","0.3030984243","29.5234375","1","0",".","5","0"
"134","07JUL2005","1","SC","20","4","P",".",".","12","2",".",".",".",".",".","0.0774014208","33.8359375","1","2","435","3","-1"
"-149","07JUL2005","1","SD","21","1","R",".",".","11","1",".",".",".","1",".","0.2123180926","47.53125","4","0","0","3","0"
"-137","07JUL2005","0","SO","19",".","P",".",".",".",".",".","19",".","6",".","0.011505964","31.4453125","1","0",".","5","1"
"185","08JUL2005","0","SB","19","1","R",".",".",".",".",".",".",".",".",".","0.2199040083","5.806640625",".","0",".","5","-1"
"181","08JUL2005","0","SA","31","1","R",".","1450","7","4","100","0","0",".","465","0.0787403781","30.453125","2","3","3859","3","1"
"173","08JUL2005","0","SO","19","0","P",".",".",".",".",".","6","3","38",".","0.2546288511","57.75","1","0",".","5","1"
"-172","08JUL2005","1","SE","37","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"-170","08JUL2005","0","SB","30","3","P","2","950","2","1","15",".",".",".",".","0.3036051607","50.8828125","2","0","0","3","0"
"-177","08JUL2005","0","SN","22","2","H","1","1800","4","3","0",".","0",".","340","0",".","2","3","1517","3","0"
"182","08JUL2005","0","SD","17","0","P",".",".",".",".",".","10",".",".",".","0","34.6171875",".","0",".","5","-1"
"-187","08JUL2005","0","SO","18",".","P",".",".",".",".",".","18","0","12",".","0.2416598001","46.5078125",".","0",".","5","-1"
"159","08JUL2005","0","SF","17","0","P",".",".",".",".",".","27",".","12",".","0.1336012962","67.5","1","0",".","5","1"
"189","08JUL2005","500","SG","20",".","P",".","950","10","1","0","19","3","19","0","0","84.046875",".","0","0","3","-1"
"184","08JUL2005","1","SN","20","2","P",".",".","63","1",".","18","2","36",".","0.4447631948","36.2421875",".","0","0","3","-1"
"221","09JUL2005","300","SB","28",".","P",".",".","16","3",".",".","4",".",".","0",".",".","0","0","3","-1"
"214","09JUL2005","2","SK","24",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"196","09JUL2005","700","SO","23",".","R",".",".","14","1",".",".",".",".",".","0.1056520313","45.921875",".","0","0","3","3"
"209","09JUL2005","500","SN","29",".","H","1","600","2","1",".","3","4","1","0","0.049481376","71.09375","1","0","0","3","1"
"207","09JUL2005","0","SA","59",".","H",".",".","28","1",".",".","27","2",".","0.3830303224","60.796875","1","0",".","5","0"
"-220","09JUL2005","0","SA","18","0","P","1",".","5","1",".","19","1","10",".","0.0501144432","48.671875",".","0","0","3","-1"
"-224","09JUL2005","0","SA","23",".","P",".",".","13","3","30","15","4","22",".","0.0483325551","77.734375","1","3","1058","3","-1"
"-204","09JUL2005","220","SA","18",".","P","2",".","1","1",".","4",".","31",".","0.2129874374","73.578125","3","0","0","3","1"
"206","09JUL2005","320","SA","20","0","P","1",".","1","3","0","7","2","31",".","0","40.0546875","1","0","0","3","1"
"255","12JUL2005","1","SB","20","2","P",".",".",".",".",".",".",".",".",".","0.2426231941","58.4296875",".","0",".","5","-1"
"252","12JUL2005","0","SG","22","1","R","1","300","6","3","65",".","8",".","0","0.2287251959","67.046875","1","1","0","3","0"
"251","12JUL2005","0","SM","19","1","P",".","350","10","1","14",".","1",".","185","0","31.69140625",".","0","0","3","4"
"228","12JUL2005","280","SO","25",".","P",".","50","30","1",".",".","6",".",".","0.3855389468","59.796875","1","0",".","3","0"
"229","12JUL2005","0","SA","28","2","H","1",".","2","1","0",".","1","7",".","0.2447945941","57.2421875","1","0","0","3","0"
"246","12JUL2005","1","SO","20",".","P",".",".","27","1","0",".",".","28",".","0","43.3046875",".","0","0","3","-1"
"253","12JUL2005","700","SN","23","1","P",".","750","12","1","0","23","3","36","218","0.2589319274","60.8359375",".","0","0","3","-1"
"-243","12JUL2005","1","SO","20","0","R",".",".",".",".",".",".",".",".",".","0.0042099194","33.046875",".","0",".","5","-1"
"-238","12JUL2005","0","SA","21","1","P",".",".","30","1",".","0","1","2",".","0.1496091099","71.84375","1","1","1885","3","-1"
"239","12JUL2005","0","SM","18","0","P",".",".",".",".",".","20","0","14",".","0","73.09375",".","0",".","5","-1"
"237","12JUL2005","1","SA","18",".","P",".",".",".",".",".","5",".","37",".","0","85.0625",".","0",".","5","-1"
"-227","12JUL2005","0","SH","20","1","P",".",".","13",".","0","10","2","64",".","0.1105402287","46.6796875","1","0",".","5","0"
"261","13JUL2005","0","SB","19","1","R",".",".","42",".",".",".",".","11",".","0","57.515625",".","0",".","5","-1"
"266","13JUL2005","0","SO","19",".","P","1","700","2","1",".","24","2","40","0","0.0239064774","16.51953125","1","1","637","3","-1"
"262","13JUL2005","300","SO","19",".","R",".",".",".",".",".",".",".",".",".","0.074922007","30.921875",".","0",".","5","-1"
"-271","13JUL2005","300","SB","25",".","R",".",".","9","1",".",".","0",".",".","0.0769457731","28.3125",".","0","0","3","3"
"-267","13JUL2005","1","SO","27","0","P",".",".","9","5",".",".",".",".",".","0.0308624523","35.1875","5","3","1981","2","1"
"-281","13JUL2005","480","SB","33",".","R","6",".","3","2","47",".",".","2",".","0","59.6953125","3","1","0","3","0"
"269","13JUL2005","1","SL","21","3","P","1","950","5","1","0","0","0","4",".","0.051472179","65.125","1","0","0","3","2"
"270","13JUL2005","0","FT","16",".","P",".",".",".",".",".","6",".","5",".","0","77.90625",".","0",".","5","-1"
"-279","13JUL2005","0","SB","19",".","P",".",".",".",".",".","2",".","8",".","0.4879172426","58.265625",".","0",".","5","-1"
"-257","13JUL2005","200","SO","16",".","P","2",".","2",".","45","14",".","8",".","0.0794653397","79.25","3","0",".","5","0"
"264","13JUL2005","1","SL","23","4","R",".","800","17",".","0","0",".","10","683","0.0190933533","92.828125","1","0",".","5","0"
"-258","13JUL2005","0","SO","20","1","P",".",".","36","1",".",".",".","11",".","0","76.875","2","1","1238","2","0"
"284","14JUL2005","0","SN","27","1","R",".",".",".",".",".",".","0",".",".","0.1925971992","61.1796875",".","0",".","5","-1"
"312","14JUL2005","1","SN","20","2","P",".","750","10","1","1","15","2","25","1","0.0520457508","87.03125","1","1","554","3","0"
"297","14JUL2005","800","SO","25",".","H",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"302","14JUL2005","0","SB","18",".","R","1",".","5","1",".",".",".",".",".","0.321676367","73",".","0","0","3","-1"
"-288","14JUL2005","0","SN","20","2","P","2","300","4","2","0",".","1",".",".","0.374835101","57.1953125","3","1","0","3","0"
"300","14JUL2005","1","SO","18","0","P",".",".","50","1",".","6","1","2",".","0.6216350775","29.75390625",".","0","0","3","-1"
"-285","14JUL2005","0","SC","20","1","P",".","1800","12","2",".",".",".","3",".","0","72.921875","2","2","692","3","1"
"-287","14JUL2005","0","SK","18","0","P",".",".","17","2",".","5",".","5",".","0","59.296875","1","1","0","3","-1"
"292","14JUL2005","100","SO","18",".","P",".",".",".",".",".","24","1","5",".","0","24.07421875",".","0",".","5","-1"
"-314","14JUL2005","0","SO","18",".","P",".",".",".",".",".",".",".","20",".","0",".",".","0",".","5","-1"
"293","14JUL2005","800","SO","18",".","P","2","200","5","1","0","19","0","22","155","0","54.3671875","1","1","8","3","2"
"-316","14JUL2005","0","SH","19","0","P",".",".","26","2",".","7","1","27",".","0.1084163808","89.875","1","0","0","3","1"
"318","14JUL2005","0","SL","19","0","P","1","350","3","1","1","7","1","58","31","0.0125691663","83.09375",".","0","0","3","-1"
"332","15JUL2005","0","SO","18","1","P",".",".",".",".",".",".",".",".",".","0.8201207723","75.515625",".","0",".","5","-1"
"-334","15JUL2005","280","SD","34","0","R",".","4800","8","1","0",".","7",".","867","0.2153496407","35.875","1","0","0","3","2"
"336","15JUL2005","1","SL","23","3","P",".","1450","13","1","1",".","6",".","403","0.4283862226","56.390625","1","1","482","3","-1"
"-340","15JUL2005","500","SO","25",".","R",".",".","14","1","0",".",".",".",".","0.0262945963","56.3125","1","0","0","3","1"
"-351","15JUL2005","500","SF","35","0","H","2","200","5","3","0",".","5",".","217","0","60.21875","2","2","0","3","1"
"-355","15JUL2005","1","SD","19","0","P",".",".","10",".","441","4","1",".",".","0.1317599392","20.7578125","1","0",".","5","0"
"328","15JUL2005","580","SB","18","0","P","2","100","4",".","45","4","0","1","124","0.1540505853","40.3203125","1","0",".","5","1"
"356","15JUL2005","1","SL","19","1","P",".","250","9","1","0","14","1","15",".","0","61.8828125",".","0","0","3","4"
"347","15JUL2005","10","SO","17",".","P",".",".",".",".",".","11",".","15",".","0.1302977661","57.7578125",".","0",".","5","-1"
"370","16JUL2005","100","SO","24",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-371","16JUL2005","1","SD","25","4","R",".",".",".",".",".","0",".",".",".","0.5220776424","43.4296875","1","0",".","5","2"
"375","16JUL2005","1","SL","25","6","R",".",".","33","1","29","0",".",".",".","0.033054173","49.25","1","1","206","3","-1"
"379","16JUL2005","0","SO","21",".","R",".",".",".",".",".",".",".",".",".","0","30.80859375",".","0",".","5","-1"
"373","16JUL2005","0","SL","22","3","P",".","650","21","1","0","2","2","3",".","0","76.90625",".","0","0","3","-1"
"-369","16JUL2005","0","SA","20","2","P",".",".","10","2",".","7","2","9",".","0.2233239948","45.9296875","2","2","1778","3","1"
"372","16JUL2005","0","SC","20","2","P",".",".","18","1",".","24","3","16",".","0.3413041178","48.5703125",".","0","0","3","-1"
"362","16JUL2005","0","SM","22","3","",".",".","63",".","1","18","4","26",".","0","71.5",".","0",".","5","-1"
"391","19JUL2005","0","SL","19","1","R",".","300","15","1","145",".",".",".",".","0.0315920775","77.390625","2","1","267","3","0"
"433","19JUL2005","220","SE","27",".","P",".",".","35",".",".","8","9","7",".","0.0733236489","51.15625",".","0",".","5","-1"
"401","19JUL2005","1","SE","28",".","",".",".",".",".",".",".",".",".",".","0","68.5625",".","0",".","5","-1"
"-415","19JUL2005","0","SH","19","0","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-396","19JUL2005","60","SO","19",".","P",".",".",".",".",".",".",".",".",".","0.3232663982","42.515625","1","0",".","5","0"
"-397","19JUL2005","0","SB","17","1","P",".",".","15",".","1",".","0",".",".","0.3099826621","60.4453125","3","0",".","5","1"
"-400","19JUL2005","0","SA","22","5","R",".","500","16",".","0",".",".",".","465","0","49.796875",".","0",".","5","-1"
"-392","19JUL2005","200","SA","26","2","R","1",".","2","1","0",".","1",".",".","0","14.50390625","2","0","0","3","0"
"390","19JUL2005","760","FT","26",".","H","2","200","3","1","0",".",".",".","218","0.0857823954","51.78125","3","0","0","3","0"
"431","19JUL2005","1","SH","20","2","P",".",".","22","1",".","11","0","4",".","0","68.71875",".","0","0","3","-1"
"410","19JUL2005","0","SO","17",".","P",".",".",".",".",".","3",".","6",".","0.0946193216","48.5625",".","0",".","5","-1"
"-399","19JUL2005","0","SO","22","0","P",".","2500","15","1","0","18","5","8","1178","0.1308029345","46.984375","1","0","0","3","0"
"395","19JUL2005","1","SO","17","0","P",".",".",".",".",".","0",".","8",".","0.5686681084","15.591796875","1","0",".","5","0"
"388","19JUL2005","1","SO","20","3","P",".",".","20","2",".","21","4","19",".","0","61.3828125","1","1","0","3","0"
"386","19JUL2005","0","SO","17","0","P",".",".",".",".",".","22","0","35",".","0","81.46875","1","0",".","5","0"
"387","19JUL2005","1","SB","23","5","P","1","1650","6","2","1","27","5","36","1","0","58.5546875","1","2","1090","3","0"
"444","20JUL2005","220","SA","25","0","R",".",".",".",".",".",".",".",".",".","0.1351596522","13.271484375",".","0",".","5","-1"
"459","20JUL2005","800","SM","29",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"443","20JUL2005","1040","SB","22","4","R",".","500","8",".","0",".",".",".","464","0",".","1","0",".","5","0"
"-455","20JUL2005","1700","SB","27","0","R",".",".","9","1","90",".",".",".",".","0.4701248929","56.65625","1","0","0","3","2"
"451","20JUL2005","0","SM","21","0","P",".",".",".",".",".",".",".","1",".","0.0824950968","47.2265625",".","0",".","5","-1"
"-465","20JUL2005","0","SO","16","0","P",".",".",".",".",".",".",".","13",".","0.0316878845","76.875",".","0",".","5","-1"
"-454","20JUL2005","0","SB","20","1","R",".","400","8","3","46","2","3","14",".","0","74.5625","1","3","691","3","1"
"437","20JUL2005","1200","SL","22",".","P",".","500","11","2","0","13","4","18","404","0.1166574366","55.6484375","1","2","558","3","4"
"440","20JUL2005","0","SF","17","0","P",".",".",".",".",".","25",".","32",".","0","47.828125",".","0",".","5","-1"
"-445","20JUL2005","0","SE","19","0","P",".","950","28","2",".","15","1","51",".","0.2037704042","39.9140625","1","2","850","3","-1"
"478","21JUL2005","460","SO","20",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"496","21JUL2005","0","SO","21","1","P",".",".",".",".",".","21","3","34",".","0.2623453746","63","1","0",".","5","1"
"495","21JUL2005","0","FT","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"491","21JUL2005","400","SO","19","2","P",".",".","9","1","1",".","0",".",".","0","48.734375","1","1","228","3","3"
"-467","21JUL2005","0","SO","20","0","P","2","300","2","1","41",".","3","3","218","0.0789108081","45.359375","2","0","0","3","0"
"-504","21JUL2005","0","SC","19","0","R",".",".",".",".",".",".",".","9",".","0.0173033884","56.296875",".","0",".","5","-1"
"502","21JUL2005","0","SB","18",".","P",".",".",".",".",".","2","0","16",".","0","81.078125",".","0",".","5","-1"
"-470","21JUL2005","0","SO","21","3","P",".","500","30","2",".","16","4","20","433","0.0360805466","68.265625","1","2","341","3","-1"
"485","21JUL2005","120","SO","18",".","P",".",".","31","1",".",".",".","23",".","0.0933032925","50.1328125",".","0","0","3","-1"
"483","21JUL2005","400","SO","20","2","P",".","150","13","1",".","21",".","24","0","0.0977494556","49.109375","1","1","41","3","3"
"473","21JUL2005","0","SA","23","4","P",".","1450","40","1",".","4","5","27",".","0","85.796875","1","1","754","3","-1"
"497","21JUL2005","0","SO","16",".","P",".",".",".",".",".","18",".","41",".","0","36.8515625",".","0",".","5","-1"
"-505","21JUL2005","0","SF","22","0","P",".",".",".",".",".","4",".","53",".","0","83.28125",".","0",".","5","-1"
"-525","22JUL2005","0","SO","20","2","P",".",".",".",".",".",".",".",".",".","0.1747633978","58.2109375",".","0",".","5","-1"
"-540","22JUL2005","0","SH","26","1","R",".",".",".",".",".",".",".",".",".","0.1762086679","36.484375",".","0",".","5","-1"
"-538","22JUL2005","0","SO","26","4","R",".","2150","18","1","190",".",".",".",".","0.5164852608","35","1","1","2451","3","1"
"-510","22JUL2005","0","SK","19","0","P",".",".",".",".",".","2","2","6",".","0.0561959256","59.984375",".","0",".","5","-1"
"-526","22JUL2005","400","FT","20",".","P",".",".",".",".",".","0","13","6",".","0.0173207758","48.3515625",".","0",".","5","-1"
"534","22JUL2005","0","SF","19","1","P",".","200","30","1",".","1","1","12",".","0.0128079711","74.984375","1","0","0","3","1"
"509","22JUL2005","1","SA","22","2","P",".",".","10","2","0","20","4","15",".","0","44.8203125","1","2","1040","3","4"
"-511","22JUL2005","300","SM","25",".","H","1","400","2","1","95","1",".","15","0","0",".","2","1","300","3","1"
"516","22JUL2005","500","SO","18",".","P",".",".","16","3",".","15","0","25",".","0","56.203125","1","2","0","3","-1"
"-508","22JUL2005","0","SD","22","2","P",".",".","19","2","50","9","3","46",".","0","70.9375","1","2","1885","3","3"
"-524","22JUL2005","0","SH","20","0","",".","400","10","3","64","11","3","48","588","0","57.1484375","1","2","0","2","-1"
"560","23JUL2005","0","SH","20","1","P",".",".",".",".",".",".",".",".",".","0.0545188313","54.0625",".","0",".","5","-1"
"547","23JUL2005","0","SA","24","3","R",".",".",".",".",".",".",".",".",".","0.1167590038","29.53515625","1","0",".","5","2"
"561","23JUL2005","120","SO","23",".","P",".",".",".",".",".",".","0",".",".","0.2278925651","49.03125",".","0",".","5","-1"
"-566","23JUL2005","620","SB","31",".","R",".",".","12","1",".",".",".",".",".","0.3086269079","55.7265625",".","0","0","3","-1"
"-543","23JUL2005","0","SA","23","2","P",".",".","62","1",".",".",".",".",".","0.1184685242","61.34375",".","0","0","3","-1"
"-551","23JUL2005","640","SA","19","0","R",".",".","17","2",".",".",".",".",".","0.2512473101","69.984375","1","1","0","3","2"
"-562","23JUL2005","0","SO","19","0","P",".",".","31","2",".","12","0","30",".","0","41.6640625","1","1","0","3","-1"
"592","26JUL2005","1260","SD","26",".","",".","150","8",".",".",".","4",".",".","0.0124791609","61.125","2","0",".","5","1"
"591","26JUL2005","0","SC","19","0","",".",".","8","1","39","16","0","12",".","0.0037620904","49.3125",".","0","0","3","-1"
"587","26JUL2005","1","SO","21",".","R",".",".",".",".",".",".",".",".",".","0.0341226137","45.796875",".","0",".","5","-1"
"-578","26JUL2005","1260","SA","29",".","H",".",".",".",".",".",".",".",".",".","0.1232971181","68.140625","3","0",".","5","0"
"595","26JUL2005","0","SO","23","4","R",".","2850","12","1","44",".","0",".","929","0.0019221899","65.875","1","1","172","3","-1"
"607","26JUL2005","700","SE","20","0","P","2",".","4","3","270","0","1",".",".","0.102925028","63.234375","2","3","56","3","1"
"-580","26JUL2005","0","SO","63","0","",".",".",".",".",".",".",".","3",".","0.4881208241","30.8828125","1","0",".","5","0"
"597","26JUL2005","0","SO","20",".","P",".",".","10","1","0","19",".","7",".","0.2699478222","42.40625",".","0","0","3","4"
"-575","26JUL2005","0","SO","19","0","P",".","1950","9","2","0","10","1","8","61","0","66.078125","1","1","0","3","0"
"610","26JUL2005","0","SO","19","0","P",".",".","14","1","36","12","1","11",".","0.1456589103","49.9765625","1","1","55","3","-1"
"-608","26JUL2005","0","SC","34","0","",".",".","20","6",".","26","14","13",".","0.2184199225","32.265625","1","0","0","3","2"
"-582","26JUL2005","1","SL","21","0","P",".",".","33","1",".","15",".","14",".","0.1867047525","60.6953125","3","0","0","3","0"
"609","26JUL2005","0","SD","19","1","P",".","300","15","1","1","6","0","18",".","0.0909068114","86.890625",".","0","0","3","-1"
"600","26JUL2005","0","SC","23","6","P",".",".","24","3","0","16","4","23",".","0","84.15625",".","0","0","3","-1"
"-571","26JUL2005","0","SO","18","0","",".",".","24","1",".","21","1","25",".","0.3832842093","38.7578125","1","0","0","3","0"
"611","26JUL2005","0","SO","21",".","R",".",".",".",".",".","3",".","36",".","1.3279009461","4.9072265625",".","0",".","5","3"
"-581","26JUL2005","0","SB","21","2","P",".","1900","15","1","185","18","3","37",".","0.0033873797","59.6953125","1","1","2096","3","0"
"638","27JUL2005","1060","SB","26","3","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"631","27JUL2005","200","SO","22","2","R","2","500","5","1",".",".","0",".","310","0.3581135506","34.921875","2","1","1352","3","0"
"617","27JUL2005","1","SK","23",".","R",".",".",".",".",".",".",".",".",".","0.0456618096","66.9375",".","0",".","5","-1"
"642","27JUL2005","1","SH","18",".","",".",".",".",".",".",".",".",".",".","0.0750626209","34.1875",".","0",".","5","-1"
"-626","27JUL2005","1","SL","43","1","R","3",".","5","1","1",".",".",".",".","0","61.3671875","4","0",".","5","0"
"-629","27JUL2005","0","SB","18","0","P",".",".","23",".",".","20",".","9",".","0.5254386403","69.671875","1","0",".","5","1"
"-632","27JUL2005","0","SC","20","0","P",".",".","24","1",".",".",".","12",".","0.5747948904","56.1796875",".","0","0","3","-1"
"630","27JUL2005","300","SO","20",".","P",".",".",".",".",".","18",".","14",".","0.0892190656","39.1484375",".","0",".","5","-1"
"635","27JUL2005","0","SF","19","0","P",".",".",".",".",".","5","2","21",".","0.0598072906","62.1484375",".","0",".","5","-1"
"672","28JUL2005","0","SO","19","0","P","1","750","3","1",".","19","0","12","372","0","57.453125","2","1","389","3","1"
"647","28JUL2005","1","SF","20","1","P",".",".","8","1",".",".",".","17",".","0.2417771062","62.3515625",".","0","0","3","4"
"-664","28JUL2005","1","FT","28",".","R",".",".",".",".",".",".",".",".",".","0.1709572407","46.359375",".","0",".","5","-1"
"-681","28JUL2005","0","SB","19","0","P",".",".",".",".",".",".",".",".",".","0.3245183155","62.2734375",".","0",".","5","-1"
"-662","28JUL2005","1360","SO","25","99999","R",".",".",".",".",".","0","0",".",".","0.068409486","47.796875","1","0",".","5","0"
"-682","28JUL2005","0","SN","23","1","R",".",".",".",".",".",".",".",".",".","0.0869366832","45","3","0",".","5","1"
"673","28JUL2005","0","SN","18","1","P","1","8250","2",".","0",".","6","3","3719","0","32.7421875",".","0",".","5","-1"
"-651","28JUL2005","1","SA","25","0","P",".",".","38","1",".","13",".","3",".","0.2531544659","39.1953125","1","0","0","3","1"
"675","28JUL2005","0","SD","21","0","P",".",".","15",".","255","0","0","4",".","0.0114836052","31.0078125","2","0",".","5","0"
"655","28JUL2005","1000","SA","20","2","P",".","500","7","1",".","14","2","8","0","0.0196229289","75.453125","1","1","191","3","-1"
"-671","28JUL2005","0","SA","22","1","P",".","300","13","1","0",".",".","8",".","0.1150396031","67.515625",".","0","0","3","-1"
"656","28JUL2005","700","SM","20","2","P",".",".","11","1",".","6",".","11",".","0.1000828592","41.796875",".","0","0","3","4"
"669","28JUL2005","0","SA","19","0","P",".",".",".",".",".","11","0","25",".","0.0151668811","87.859375",".","0",".","5","2"
"693","29JUL2005","2","SK","28",".","",".",".",".",".",".",".",".",".",".","0.7718752809","41.1484375",".","0",".","5","-1"
"-704","29JUL2005","0","SO","16","0","P",".",".",".",".",".",".",".",".",".","0","59.171875",".","0",".","5","-1"
"699","29JUL2005","700","SG","18",".","P",".",".",".",".",".","12","13",".",".","0.1627056701","35.2890625",".","0",".","5","-1"
