"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
542,"1","JUL2005",0,"SO",17,0.54,"P",14.6755555555556,1.08,14.1130303030303,0,25.3,0,30.05078125,1.11,0,50.06,"5",1.79
558,"0","JUL2005",0,"SA",19,1,"P",32,1,10.9516666666667,1.39166666666667,15.49,0.0628263361,17.39453125,1.21,0,0,"3",2.2
567,"1","JUL2005",0,"SO",25,2.78,"R",23.9033333333333,1.334,12.76,3.4,14.48,0.0142820106,32.4609375,1.1,0,556.76,"5",2.02
569,"1","JUL2005",340,"SO",18,0.895,"P",8,1.16,11,1,26,0,72.1875,1.05,0,94.7275,"5",3
589,"1","JUL2005",0,"SL",22,0,"P",10,2,22,5,14,0.1244526196,47.0078125,1,1,0,"3",4
577,"0","JUL2005",0,"SO",18,0,"P",11.9,1.26,20,1.2,33,0.0250487871,42.9375,2,0,53.84,"5",0
598,"0","JUL2005",400,"SO",24,3.06,"R",22.76,1.46,14.36,3.37,22.04,0,41.10900390625,1.12,0,454.05,"5",2.10333333333333
620,"1","JUL2005",0,"SA",17,0,"P",18.8255555555556,1.134,14.15,9,9,0.0271662388,56.125,1.12,0,46.74,"5",1.79
619,"1","JUL2005",0,"SC",18,1.21,"P",2,1.23,14.51,0,25.05,0,72.203125,1,0,379.1,"5",2
633,"1","JUL2005",800,"SN",18,0.9,"P",9.03,1.14,7,0,14,0,34.8046875,1.02,0,65.26,"5",2.33
667,"1","JUL2005",0,"SO",20,1,"P",10,1,15.245,1.59,20.9883333333333,0,77.140625,1,1,830,"3",1.46
663,"1","JUL2005",200,"SO",24,2.75,"P",82,2,16,6,15,0.0786990221,39.8515625,1.12,0,738.45,"2",2.04333333333333
711,"0","JUL2005",1,"SB",20,2,"R",13,1,12,0,70,0.0868362025,86.109375,3,1,920,"3",1
690,"1","JUL2005",100,"SO",37,2.62,"R",26.25,1.354,12.36,2.7,15.04,0.2028133147,41.5,1.08,0,528.42,"5",1.86
700,"1","JUL2005",0,"SO",16,0.61,"P",20.9766666666667,1.154,21,4.26,61,0.2040498154,42.6875,1.16,0,55.65,"5",1.9
735,"1","JUL2005",1560,"SO",19,0.91,"P",12.69,1.41,4,1.815,13,0.1442566863,21.66796875,1.12,0,67.16,"5",2.32
717,"0","JUL2005",0,"SO",23,1.23,"P",13.2616666666667,1.18066666666667,17.055,4.61,17.55,0.333094635,60.5390625,1.08,0,49.2,"5",1.67
727,"1","JUL2005",0,"SC",18,1.13,"P",12.37,1.36,11,2,2,0.1210628781,12.482421875,1,0,248.9,"5",0
744,"1","AUG2005",800,"SO",21,1.13,"P",12.4,1.36,17,2,9,0,74.1875,1,0,426.79,"5",0
780,"1","AUG2005",120,"SA",18,0.119999999999999,"P",10.57,1.06,16,0,6,0.0435555334,45.265625,1.05,0,1.26999999999989,"5",1.81
767,"1","AUG2005",0,"SO",21,1,"P",12,2,4,3,3,0.1486944058,33.609375,1,2,21,"3",4
745,"1","AUG2005",0,"SH",18,0,"P",3,1,13,0,40,0.0493703872,72.84375,2,0,0,"3",0
765,"1","AUG2005",1,"SL",21,3,"P",29,1,5,3,33,0,95.84375,1,1,328,"3",0.855
743,"1","AUG2005",1,"SG",19,0.169999999999999,"P",11,1,13,1,34,0,88.25,1,0,0,"3",0
764,"1","AUG2005",0,"SA",18,0,"P",7.805,1.14,6,0,15,0,39.6953125,1,0,16.07,"5",2
800,"1","AUG2005",0,"SN",29,5,"R",4,1,8.47333333333333,2.99,1,0,60.0703125,1.2,0,0,"3",2.01
808,"1","AUG2005",0,"SO",23,1,"P",4,1,20,7,16,0.0268672164,82.3125,2,1,38,"3",1
799,"1","AUG2005",1140,"SO",27,0.68,"P",23.1766666666667,1.21,18.58,4.83,23.54,0,54.82046875,1.12,0,72.33,"4",1.81
806,"0","AUG2005",1,"SB",21,0.39,"R",11.78,1.15,10.09,1.8,15.0733333333333,0.0120935761,45.4609375,1.03,0,43.19,"5",1.87
829,"1","AUG2005",1,"SO",19,2,"P",38,1,23,1,40,0.0215091178,65.421875,1.14,0,0,"3",2.05
837,"1","AUG2005",500,"SB",18,0,"P",2,2,10.5005454545455,1.42428571428571,20.1933333333333,0.391403798,57.869921875,2,1,0,"3",1
834,"1","AUG2005",0,"SA",18,0,"P",15.73,1.13666666666667,17,0,51,0,74.984375,1.1,0,0.739999999999878,"5",2
874,"1","AUG2005",400,"SD",23,3,"P",21,1,27,4.87,5,0,16.2890625,1,1,738,"3",1.49
865,"1","AUG2005",0,"SM",18,0,"P",16.892,1.08,0,0,4,0.0190690795,53.71875,1.06,0,6.5199999999999,"5",1.33666666666667
935,"1","AUG2005",1,"SO",19,0.349999999999999,"P",34,1,19,1.645,31,0,62.2265625,1.15,0,0,"3",1.92
913,"1","AUG2005",0,"SC",18,0,"P",13.69,1.295,9,0,43,0,89.453125,1,0,11.4009090909091,"5",0
945,"1","AUG2005",0,"SD",17,0,"P",10.6,1.205,7,0.82,25,0,88.6875,1,0,64.09,"5",0.62
928,"0","AUG2005",0,"SO",20,2,"P",11,2,14.1,2,25.5442857142857,0.4628493814,68.0625,2,2,491,"3",0
933,"1","AUG2005",300,"SK",21,0.83,"R",17.39,1.09,12.84,1.8,19.5166666666667,0,53.520573730469,1.02,0,75.51,"4",1.58
934,"1","AUG2005",400,"SC",19,2,"P",13,1,12,1,58,0,86.15625,1,0,0,"3",0
909,"1","AUG2005",1,"SO",25,0.5,"R",11,1,12.618,2.27,29.2625,0,78.8125,1.16,0,0,"3",2.17
925,"1","AUG2005",0,"SL",24,0.42,"R",13.44,1.16,10.75,1.9,16.74,0.2269328879,13.208984375,1.01,0,53.8999999999999,"5",1.14
983,"1","AUG2005",0,"SG",18,0,"P",18,1,10.8683333333333,0.3,5,0.0187382093,75.078125,1.03,0,0,"3",1.515
999,"1","AUG2005",0,"SF",20,0,"P",11.5433333333333,1.27333333333333,13.4,1.43333333333333,20.3733333333333,0.1068195303,61.2265625,1,0,45.7175,"5",0.52
971,"1","AUG2005",500,"SB",22,0.45,"P",18.86,1.09,12.54,2.76,23.4333333333333,0,55.6749609375,1.05,0,24.21,"4",1.7
1011,"1","AUG2005",0,"SL",21,3,"P",13,1.174,27,5,52,0.0121995246,77.453125,1.02,0,600.51,"5",1.54
1002,"1","AUG2005",2,"SA",20,0.28,"P",3,2,9,3,20,0.0457519098,60.4765625,1.14,0,0,"3",3
1044,"1","AUG2005",0,"SC",17,0,"P",15.02625,1.245,13,0.38,13,0,87.140625,1.01,0,3.90999999999998,"5",0.51
1064,"1","AUG2005",0,"SC",29,0.35,"R",12.85,1.16333333333333,8.81,1.81,3,0.1034671078,58.5546875,1.02,0,95.36,"5",1.41
1101,"1","AUG2005",1,"SO",19,0.0999999999999993,"P",2,2,2,0.79,9,0.4719140707,50.859375,1,1,0,"3",0
1111,"1","AUG2005",1,"SO",22,0.45,"R",13.835,1.1,11.02,2.01,16.75,0,16.21875,1.11,0,7.03999999999992,"5",2.22
1128,"1","AUG2005",1,"SO",22,0.32,"R",13.125,1.1,9.93,1.82,17.26,0,44.615,1.05,0,22.6799999999999,"4",2.09
1129,"1","AUG2005",0,"SH",20,0,"R",11.54,1.16333333333333,12.6933333333333,1.49,17.14,0.1689371616,55.359375,1.08,0,16.4699999999999,"5",1.62
1092,"1","AUG2005",0,"SC",19,0,"P",6,1,11,1,2,0,57.46875,2,0,0,"3",0
1147,"0","AUG2005",0,"SM",28,2,"H",13.871,1.21,16.77,4.83,19.49,0.2468522508,48.4921875,2,0,367.44,"5",0
1131,"1","AUG2005",1,"SO",29,0,"P",2,1,2,3.51,4,0.1968360795,52.6484375,2,0,0,"3",1
1150,"0","AUG2005",0,"SO",31,1,"H",24.9266666666667,1.084,19.56,6.06,22.66,0,66.55359375,1.23,0,109.01,"4",1.75
1136,"1","AUG2005",0,"SK",19,0,"P",12.39,1.5825,15.255,1.13,16.77,0.2166040838,52.9765625,1.02,0,93.2825,"5",1.44
1190,"1","AUG2005",0,"SO",17,0,"P",14.89,1.06,14,0.59,18,0.0205946534,54.9140625,1.12333333333333,0,0.329999999999872,"5",1.94
1205,"1","AUG2005",0,"SM",18,1,"P",12.2,1.17333333333333,5,1,7,0,73.515625,1,0,13.31,"5",0
1211,"1","AUG2005",1,"SB",20,2,"P",12.46,1.25733333333333,20,1,1,0.0344794104,58.7421875,1.02,0,308.78,"5",1.54
1212,"0","AUG2005",520,"SL",23,0,"P",18,1,24,7,7,0,65.03125,1,1,986,"3",1.16
1173,"0","AUG2005",1,"SL",19,1,"P",11,2,0,0,2,0.1958667398,63.859375,1,1,0,"3",0
1171,"0","AUG2005",0,"SD",20,1,"P",11,2,13,1,38,0,96.125,1,1,1582,"3",0
1188,"1","AUG2005",0,"SK",31,0.44,"R",13.4,1.3,11.1,1.76,14.59,0.273509955,40.0078125,1,0,151.68,"5",0.92
1201,"0","AUG2005",360,"SO",28,0,"R",28,2,13.1533333333333,2.39,19.42,0.2527154842,50.078125,1,1,0,"3",1
1235,"1","AUG2005",0,"SO",21,0.49,"R",14.61,1.1,8.68,2.13,14.42,0,46.6364453125,1.06,0,16.2299999999999,"4",1.95
1261,"0","AUG2005",1,"SC",22,0,"R",2,1.31833333333333,7.35,1.52,4,0.1842470486,61.3125,1,0,174.36,"5",1
1249,"1","AUG2005",0,"SH",19,1,"P",16.065,1.18,0,0,1,0.0117986101,56.6328125,1.1,0,10.5999999999999,"5",1.54666666666667
1237,"1","AUG2005",0,"SB",18,0,"P",42,1,12.937,0.552785714285714,3,0.1468016487,68.453125,1.105,1,0,"3",1.76
1236,"1","AUG2005",0,"SF",17,0,"P",10.6265,1.22333333333333,9,0,9,0,63.859375,1,0,13.6442424242424,"5",0
1243,"1","AUG2005",0,"SC",18,0,"P",21,1,16,0,16,0.1018472596,57.359375,1.08,1,0,"3",1.53
1232,"0","AUG2005",1,"SC",28,0,"R",24,1,13.02,0,16.32,0.2067451482,70.234375,1,0,144.283333333333,"5",1
1289,"0","AUG2005",1,"SB",20,0,"P",14.29,1.184,12.32,1.71,30.405,0,75.99231640625,1.01,0,18.0499999999999,"4",0.81
1277,"1","AUG2005",1,"SO",22,0.21,"R",10.27,1.07,12.225,1.87333333333333,18.6,0.1861050748,54.6484375,1.06,0,4.84999999999992,"5",2.25
1299,"1","AUG2005",1,"SL",25,0,"P",21,1.034,27,5.25,38,0.0818012771,49.953125,1.04,0,321.8,"5",1.71
1315,"1","AUG2005",0,"SD",17,0,"P",12.701,1.2575,3,0.32,9,0.0168662798,38.7109375,1.02,0,11.53,"5",1.32
1320,"1","AUG2005",0,"SC",19,0,"P",2,1,0,0,6,0.2057602811,64.40625,1.08,1,0,"3",1.89
1473,"1","AUG2005",0,"SO",19,0,"P",1,1.375,1,0,12.96,0.058954298,64.078125,1,0,32.3033333333333,"5",1
1557,"1","AUG2005",500,"SL",19,2,"P",3,3,7.85,1.76428571428571,1,0,48.078125,1,3,329,"3",1
1323,"1","AUG2005",0,"SN",19,0,"P",11.94,1.13,0,0,8,0,64.353046875,1.06,0,9.20999999999989,"5",1.61333333333333
1503,"1","AUG2005",0,"SA",19,0,"P",13.43,1.1,13.93,1.32083333333333,21.92,0,68.0166927083333,1.06,0,0.279999999999876,"4",1.96
1485,"0","AUG2005",0,"SD",18,0,"P",2,1,8.82714285714286,0,13.9085714285714,0,19.58984375,1.11,1,0,"3",1.755
1387,"0","AUG2005",0,"SA",19,0,"P",13,1,2,0,17,0.2004211079,44.2265625,1.1,1,0,"3",2.17666666666667
1385,"0","AUG2005",0,"SO",19,0,"P",2,1,13,0,27,0.3461570023,57.21875,1.26,1,0,"3",1.86666666666667
1507,"0","AUG2005",0,"SA",20,0,"P",26,2,19,2,19,0.2384457253,53.4140625,1,2,674,"2",1.3
1434,"1","AUG2005",80,"SG",18,0,"P",2,1,15,0,6,0,79.578125,1,1,0,"3",1
1440,"0","AUG2005",0,"SA",20,0,"P",36,1,0,2,11.9575,0.0908357762,52.3828125,1,1,0,"3",0
1395,"0","AUG2005",0,"SE",23,1,"P",15,2,24,6,12,0,72.875,1,2,295,"2",1.19
1477,"0","AUG2005",0,"SO",19,0,"P",64,1,15,0,49,0.2479196573,45.015625,1.22,1,0,"3",1.76
1420,"0","AUG2005",0,"SN",18,0,"P",3,1.2,15,1.31,41,0.1575670592,74.390625,2,0,14.145,"5",1
1357,"0","AUG2005",0,"SA",19,0,"P",4,1,23,2,10,0.1157565806,65.96875,1.11,1,0,"3",2.34
1470,"0","AUG2005",1,"SD",19,0,"P",15,3,4,1,14,0.0119868523,74.171875,1,2,0,"3",0.64
1453,"0","AUG2005",0,"SC",18,0,"P",21,1,13.9025,0,18.1583333333333,0.379309345,60.6875,1,1,0,"3",2
1356,"0","AUG2005",0,"SA",18,0,"P",10.94,1.14,7,0.21,6,0,41.7578125,1.05,0,0.329999999999882,"5",1.95
1579,"1","AUG2005",1,"SE",19,0,"P",13.26,1.11333333333333,26,2,4,0.021926251,79.328125,1.01,0,17.2399999999999,"5",0.79
1566,"0","AUG2005",1,"SA",20,0,"P",12,2,13.165,1,23.4542857142857,0.3883764651,62.1796875,1,2,319,"3",0.93
1481,"1","AUG2005",0,"SB",19,0,"P",5,1.41,10,2,105,0.034586172,60.59375,1.08,0,9.91999999999991,"5",2.12
1404,"1","AUG2005",0,"SL",18,0,"P",11.1266666666667,1.09333333333333,20,0,56,0.0288281352,75.140625,1.04,0,37.1899999999999,"5",1.65
1324,"1","AUG2005",0,"SA",19,0,"P",31,1,8,2,23,0,96.8125,1.14,1,0,"3",1.91566666666667
1412,"1","AUG2005",1,"SO",20,0,"P",11,1,21,3,37,0.0283719235,55.0625,1.145,1,0,"3",4
1375,"1","AUG2005",0,"SO",25,0,"P",25,3,9,7,29,0.0490229785,43.546875,1,1,0,"3",0.985
1517,"1","AUG2005",0,"SO",19,0,"P",13,2,16,1,49,0,53.203125,1,1,0,"3",0.67
1380,"1","AUG2005",1,"SN",19,0,"P",5,1,6,1,16,0,81.140625,1.07,1,0,"3",4
1513,"1","AUG2005",1,"SL",18,0,"P",4,1,4,0.8,16,0.2521079732,46.8203125,1,1,0,"3",1
1431,"1","AUG2005",0,"SA",20,0,"P",11,1,1,1,32,0.0479804268,86.21875,1.13,1,0,"3",2.01566666666667
1544,"1","AUG2005",0,"SM",19,0,"P",27,1,8,0.8,10,0.1008631608,61.734375,1.14,1,0,"3",1.74
1496,"1","AUG2005",0,"SC",19,0,"P",9.22,1.12,6,0,24,0.164980399,60.421875,1.09,0,0.329999999999881,"5",2.4
1310,"1","AUG2005",0,"SE",19,0,"P",2,2,25,1,96,0.2831131015,81.375,1,1,0,"3",2
1684,"1","AUG2005",0,"SK",20,2,"P",19,2,10,3,47,0.0372591788,69.671875,1,2,726,"3",0.46
1803,"1","AUG2005",0,"SM",18,0,"P",9.9,1.105,14,0,16,0,83.375,1.09,0,-1.18234311230481e-13,"5",2.165
1734,"1","AUG2005",0,"SO",18,0,"P",18,1,14,0,34,0,70.0625,1.11333333333333,1,0,"3",1.614
1807,"1","AUG2005",0,"SA",19,0,"P",1,1.305,3,0,30,0,61.0703125,1,0,49.82,"5",1
1819,"1","AUG2005",0,"SH",18,0,"P",13.66,1.16,10,2,28,0.3576951325,48.6953125,1.11,0,1.86999999999989,"5",2.005
1649,"1","AUG2005",0,"SH",19,0,"P",26,1,6,0,18,0.0618201841,76.75,1.15,1,0,"3",1.70833333333333
1694,"1","AUG2005",0,"SF",19,0,"P",9,1,10,1.15470588235294,28,0.097691067,52.328125,1.1,1,0,"3",3
1710,"1","AUG2005",0,"SN",18,0,"P",6,1,24,0,15,0.3498345902,47.8515625,1.11,1,0,"3",2.25
1688,"1","AUG2005",0,"SH",21,0,"P",28,1.214,7,4,11,0,18.39453125,1.09,0,166.83,"5",1.6
1719,"1","AUG2005",1,"SC",18,0,"P",5,1,8,2,10,0.0377950617,69,2,1,0,"3",0
1739,"1","AUG2005",0,"SO",18,0,"P",13.12625,1.13833333333333,16,0,10,0,91.40625,1.05333333333333,0,-1.22497567645041e-13,"5",1.86
1741,"1","AUG2005",0,"SN",22,0,"P",3,1,6,3,15.5466666666667,0,66.046875,1,1,0,"3",2
1764,"1","AUG2005",120,"SB",18,0,"P",4,1,22,0,2,0.0555711408,14.263671875,1,1,0,"3",0
1727,"1","AUG2005",0,"SO",19,0,"P",9,1,17,0,12,0,79.75,1,1,0,"3",2
1630,"1","AUG2005",0,"SO",58,1,"H",47,1,17.42,19,30.68,0,92.4375,1.22,1,0,"3",1.72
1794,"1","AUG2005",0,"SF",18,0,"P",24,1,10,0,4,0,56.7265625,1.18,1,0,"3",1.465
1811,"1","AUG2005",0,"SL",19,0,"P",8,1,14,0,67,0.0817580107,63.609375,1.18,1,0,"3",3
1755,"1","AUG2005",0,"SK",18,0,"P",27,1,6,0,5,0.0972391348,68.75,1.08,1,0,"3",1.74166666666667
1820,"1","AUG2005",0,"SM",18,0,"P",8,1,11.685,0.7,22.0225,0.4664237015,60.0078125,1.17,1,0,"3",3
1665,"1","AUG2005",0,"SK",18,0,"P",9.94,1.44,5,1,7,0,79,1,0,10.8366666666666,"5",2
1693,"1","AUG2005",0,"SN",18,0,"P",15.99,1.08,12.765,0.51,14.62,0.6253619846,33.734375,1.1,0,6.10333333333323,"5",1.86
1748,"0","AUG2005",0,"SO",18,0,"P",22,2,11.6175,0.855,15.43,0.2237480297,45.375,1,1,0,"3",0.97
1676,"0","AUG2005",0,"SA",19,0,"P",2,1.35,16,1,17,0.0062394132,75.171875,1.07,0,3.3699999999999,"5",2.04
1701,"0","AUG2005",0,"SO",21,0,"P",11,2,7,3,32,0,56.0703125,1,1,0,"3",0
1708,"0","AUG2005",100,"SO",19,0,"P",8,2,5,11,29,0,47.375,1,2,89,"3",2
1705,"0","AUG2005",0,"SO",18,0,"P",22,1,2,0,10,0,59.21875,1.1,1,0,"3",1.78
1659,"1","AUG2005",0,"SM",18,0,"P",10.83,1.11,13.9533333333333,0,26.91,0.671344107,80.625,1.09,0,44.755,"5",1.64
1795,"0","AUG2005",0,"SL",20,0,"P",60,1,11,2,57,0,80.421875,1.16,1,0,"3",1.649
1626,"0","AUG2005",300,"SO",18,1,"P",4,3,15.9233333333333,0,20.1175,0.0324300224,39.15625,1,2,0,"3",2
1714,"0","AUG2005",1,"SA",18,0,"P",23,1,20,0,47,0,66.625,1.15,1,0,"3",1.959
1634,"1","AUG2005",1,"SA",19,0,"P",9.66333333333333,1.18,11.56,0.661666666666667,23.7,0,71.2455078125,1.05,0,0.559999999999879,"5",2.51
1804,"1","AUG2005",1,"SF",18,0,"P",11.54,1.06,15,0,5,0.2465080949,41.578125,1.09,0,28.0374999999999,"5",1.37
1726,"0","AUG2005",1,"SB",18,0,"P",7.18,1.315,9.656,0.73,33.2483333333333,0.0173563451,77.21875,1,0,63.6433333333333,"5",2
1629,"0","AUG2005",1,"SB",34,0,"R",2,1.54,9.14,0,15.64,0.2191217225,19.51953125,1,0,168.96,"5",1
1834,"0","AUG2005",0,"SD",39,0,"R",10.415,1.324,10.53,2.69,11.67,0.2122697607,42.9296875,1.04,0,93.41,"5",1.74
1836,"1","AUG2005",0,"SE",20,0,"P",6,4,4,2.08,2,0.148564917,42.4609375,1,2,0,"3",1
1956,"1","AUG2005",0,"SG",18,0,"P",16.444,1.325,7,1,21,0.0064323474,90.484375,1,0,40.355,"5",0
2174,"1","AUG2005",1,"SO",18,0,"P",9,1,10,2,32,0.0399322762,78.984375,1.13333333333333,1,0,"3",3
2025,"1","AUG2005",0,"SA",18,0,"P",15.5,1.09,16,0,46,0,63.3203125,1.1,0,1.06999999999988,"5",1.93
