"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"9979","1","JUL2005",0,"FT",23,1.37333333333333,"R",1.16,1100,29.8,1.12888888888889,13.0866666666667,4.54,1.56,6.08666666666667,644.277777777778,0,49.5738194444444,1.04666666666667,0,15.4066666666663,"4",2.26
"9980","1","JUL2005",1,"SC",20,3,"P",1.11333333333333,571,15.5211111111111,1.14666666666667,9.01,15.06,1.92666666666667,15.0466666666667,152.813333333333,0.016225394,46.2109375,1.03333333333333,0,31.2133333333331,"5",2.74666666666667
"9981","1","JUL2005",0,"SG",18,0,"P",1.20666666666667,757.266666666667,20.5533333333333,1.4,12.9533333333333,15.0940740740741,0.553333333333333,17.9977777777778,298.402222222222,0.3176978752,49.25,1,0,22.6353333333333,"5",0
"9982","0","JUL2005",0,"SN",20,0,"P",2,300,3,2,0,11.0266666666667,2,21.9226666666667,336.269444444444,0.3764112424,56.953125,2,2,240,"3",1
"9983","0","JUL2005",0,"SB",22,2,"R",1.09333333333333,300,24,2,69,8.42666666666667,2.12666666666667,12.26,471.106666666667,0,42.0627734375,1,2,320,"3",3
"9984","1","JUL2005",80,"SO",19,0.753333333333333,"P",1.09333333333333,505.083333333333,13.3093333333333,1.12444444444444,3.9,16,2,4,205.3625,0.0714467224,61.1328125,1.04,0,3.29999999999951,"5",2.53333333333333
"9985","1","JUL2005",0,"SO",17,0,"P",1.10666666666667,295.62962962963,20.4884444444444,1.01333333333333,27.08,13,0.0999999999999999,10,147.4825,0,74.234375,1.02,0,0.366666666666104,"5",2.30666666666667
"9986","1","JUL2005",520,"SO",18,0.833333333333333,"P",1.29333333333333,637.916666666667,14.28,1.26,15.7283333333333,4,0.533333333333333,9,262.113333333333,0,72.09375,2,0,41.8333333333333,"5",0
"9987","1","JUL2005",0,"SE",18,0,"P",1.27333333333333,498.722222222222,12,2,25,11,0,13,193.24,0.0279405393,71.84375,1,1,0,"3",0
"9988","1","JUL2005",1,"SL",22,5,"P",1.14666666666667,1844.33333333333,35,2,19.94,27,4,14,444.57,0,67.34375,1,2,1914,"3",1
"9989","0","JUL2005",0,"SO",20,1,"P",1,1000,5,2,286,13.0333333333333,1.66,16,125,0.0199581245,48.9921875,1,2,739,"3",1.80666666666667
"9990","0","JUL2005",0,"SG",19,1,"P",1.43333333333333,735.722222222222,54,1,265.483333333333,12,0,30,374.586666666667,0.0056898425,90.171875,1.33333333333333,0,108.68,"2",2.02666666666667
"9991","1","JUL2005",800,"SF",29,1.5,"R",1.30666666666667,2602.33333333333,31,4,77.82,17,8.00666666666667,32,1911.26666666667,0.4983721636,18.515625,1.15333333333333,0,120.753333333333,"5",2.36
"9992","1","JUL2005",0,"SH",19,1,"P",1.18,300,9,1,23.7383333333333,6,1,37,122.466666666667,0.1288828617,84.5,1,0,0,"3",0
"9993","1","JUL2005",0,"SF",22,4,"P",1.13333333333333,1006,23,1.41333333333333,1,10,4,69,410.82,0,73.53125,1.04,0,143.673333333333,"5",2.36666666666667
"9994","1","JUL2005",0,"SM",18,1,"P",1.08,640.076190476191,12.1116666666667,1.2,4.5,22,0.428888888888889,11,195.442222222222,0,48.4921875,1,0,22.3199999999999,"5",2
"9995","0","JUL2005",0,"SO",19,1,"P",1,350,5,1.12444444444444,0,18,3,16,156,0.0340020311,58.453125,1.06666666666667,0,9.23333333333294,"5",2.68666666666667
"9996","0","JUL2005",420,"SO",39,0.86,"R",1.57333333333333,1738.66666666667,19.52,2.06666666666667,193.933333333333,4.14,1,8.45333333333333,1138.08666666667,0.0932218749,10.587890625,1.24,0,142.286666666667,"5",3
"9997","0","JUL2005",0,"SM",49,0,"H",1.32,800,14,3,131,2,2,2,466,0.111542661,74.5625,1,2,17,"1",1.36666666666667
"9998","0","JUL2005",0,"SM",40,0,"R",2.33333333333333,250,18,3,110,9.56666666666667,5,2,694.26,0,51.4296875,3,2,194,"3",1
"9999","0","JUL2005",0,"SA",22,0,"P",1.12666666666667,508.111111111111,22.7,1.188,51.2133333333333,6.4,1.85333333333333,2,414.466666666667,0,73.25,1.03333333333333,0,27.7199999999996,"5",2.58666666666667
"10000","1","JUL2005",1,"SL",21,3,"R",1.18222222222222,730.333333333333,16,1,15.9933333333333,18,2,8,338.793333333333,0.5784072708,16.5703125,1.11333333333333,0,0,"3",2.51333333333333
"10001","1","JUL2005",440,"SO",22,5,"P",1,150,4,1,0,12,3,22,190.768888888889,0.3067681463,47.609375,1.17333333333333,0,0,"3",3
"10002","1","JUL2005",800,"SB",20,2,"P",1.18,687.333333333333,22,1,13.5266666666667,21,2.26666666666667,37,285.546666666667,0.0201630226,65.5,1.04,0,0,"3",2.57333333333333
"10003","1","JUL2005",0,"SO",18,0,"P",1.18,745.222222222222,14.6733333333333,1.48666666666667,11.86,18,0,70,169.328333333333,0,84.96875,1.03333333333333,0,15.8733333333333,"5",2.31333333333333
"10004","1","JUL2005",0,"FT",37,1.34,"R",1.15666666666667,1431,25.8466666666667,1.29333333333333,14.6666666666667,4.44666666666667,1.8,6.74,857.24,0,46.59046875,1.06666666666667,0,79.3133333333332,"4",1.98
"10005","1","JUL2005",0,"SB",19,1,"P",1,538.777777777778,4,1.14666666666667,0,10,1,6,204.63,0.6327479072,60.7109375,1,0,52.5177777777778,"5",2
"10006","1","JUL2005",1,"SB",20,0,"P",1,571.333333333333,5,1,11,15,1,7,216.588888888889,0.1692024465,52.1484375,1,0,0,"3",2
"10007","1","JUL2005",460,"SO",18,0.655555555555556,"P",1.12,349.867521367521,58,1,26.3088888888889,5,1,49,257.53,0.0363143244,69.71875,1.06666666666667,0,0,"3",2.75333333333333
"10008","1","JUL2005",660,"SF",29,1.08,"R",1.08,1492.33333333333,23.7933333333333,1.30666666666667,18.1366666666667,4.41333333333333,1.03333333333333,8.86,898.633333333333,0.2361545428,53.5078125,1.02666666666667,0,37.8666666666664,"5",2.11333333333333
"10009","1","JUL2005",1,"SO",30,1.31333333333333,"P",1.1,1312.33333333333,22.6166666666667,1.66666666666667,10.26,15.8133333333333,4.98,17.54,547.64,0.0889158836,70.375,1.03333333333333,0,57.0399999999999,"5",2.55333333333333
"10010","0","JUL2005",0,"SB",20,1,"R",1.14888888888889,375.333333333333,17.6666666666667,1.08666666666667,78.7,5.86666666666667,0.853333333333333,9.76,395.793333333333,0.3030984243,29.5234375,1,0,52.7811111111111,"5",0
"10011","1","JUL2005",1,"SC",20,4,"P",1.15666666666667,869.333333333333,12,2,9.08666666666667,14.82,1.95333333333333,20.5533333333333,247.586666666667,0.0774014208,33.8359375,1,2,435,"3",2.11333333333333
"10012","0","JUL2005",1,"SD",21,1,"R",2.05333333333333,779.833333333333,11,1,273.608,5.51333333333333,1.75333333333333,1,536.67,0.2123180926,47.53125,4,0,0,"3",0
"10013","1","JUL2005",0,"SO",19,0.408666666666667,"P",1.08,231.5,12.5833333333333,1.05333333333333,23.0733333333333,19,0.897777777777778,6,109.4575,0.011505964,31.4453125,1,0,28.0333333333333,"5",1
"10014","0","JUL2005",0,"SB",19,1,"R",1.26,664.666666666667,19.78,1.24,77.8,5.23333333333333,0.986666666666667,10.0288888888889,385.373333333333,0.2199040083,5.806640625,1.14,0,61.3799999999998,"5",1.98666666666667
"10015","0","JUL2005",0,"SA",31,1,"R",1.64666666666667,1450,7,4,100,0,0,8.74,465,0.0787403781,30.453125,2,3,3859,"3",1
"10016","1","JUL2005",0,"SO",19,0,"P",1.31333333333333,467.888888888889,18.9138888888889,1.45333333333333,18.9133333333333,6,3,38,293.863333333333,0.2546288511,57.75,1,0,83.3466666666667,"5",1
"10017","1","JUL2005",1,"SE",37,1,"R",1.16,3018,23.4,1.46,19.74,2.94,3.27333333333333,8.02666666666667,1292.65333333333,0,48.3951078869048,1.07333333333333,0,24.9133333333331,"5",2.30666666666667
"10018","1","JUL2005",0,"SB",30,3,"P",2,950,2,1,15,13.2866666666667,3.66666666666667,20.3733333333333,525.748888888889,0.3036051607,50.8828125,2,0,0,"3",0
"10019","1","JUL2005",0,"SN",22,2,"H",1,1800,4,3,0,11.9933333333333,0,25.1866666666667,340,0,65.7769270833333,2,3,1517,"3",0
"10020","1","JUL2005",0,"SD",17,0,"P",1.11333333333333,220.113636363636,15.8188888888889,1.06,41.9466666666667,10,0.113333333333333,18.3533333333333,190.57,0,34.6171875,1.01333333333333,0,3.77333333333282,"5",2.18
"10021","1","JUL2005",0,"SO",18,0.213333333333333,"P",1.11555555555556,333,14.4422222222222,1.04,24.4622222222222,18,0,12,116.441666666667,0.2416598001,46.5078125,1,0,4.13999999999948,"5",0.484444444444444
"10022","1","JUL2005",0,"SF",17,0,"P",1.30666666666667,534.083333333333,16.685,1.38857142857143,16.3333333333333,27,0.742857142857143,12,195.426666666667,0.1336012962,67.5,1,0,15.06,"5",1
"10023","1","JUL2005",500,"SG",20,1.64,"P",1.16,950,10,1,0,19,3,19,0,0,84.046875,1.02,0,0,"3",2.84222222222222
"10024","1","JUL2005",1,"SN",20,2,"P",1.10888888888889,685.444444444444,63,1,16.06,18,2,36,372.88,0.4447631948,36.2421875,1.04,0,0,"3",2.72333333333333
"10025","1","JUL2005",300,"SB",28,1.63333333333333,"P",1.18666666666667,1316,16,3,12.6511111111111,13.7066666666667,4,25.3,580.18,0,58.3031119791667,1.02,0,0,"3",2.53333333333333
"10026","1","JUL2005",2,"SK",24,1.29333333333333,"R",1.14,1037.66666666667,22.6866666666667,1.16,13.34,4.38,1.25333333333333,7.14,634.633333333333,0,48.2596614583333,1.03333333333333,0,5.87333333333299,"5",2.44
"10027","1","JUL2005",700,"SO",23,1.51333333333333,"R",1.12,1137.66666666667,14,1,5.26666666666667,2.9,0.726666666666667,6.98666666666667,606.566666666667,0.1056520313,45.921875,1.04666666666667,0,0,"3",3
"10028","1","JUL2005",500,"SN",29,1.60333333333333,"H",1,600,2,1,21.94,3,4,1,0,0.049481376,71.09375,1,0,0,"3",1
"10029","1","JUL2005",0,"SA",59,1.60666666666667,"H",2.88,10653.8333333333,28,1,112.164444444444,10.6666666666667,27,2,4447.92666666667,0.3830303224,60.796875,1,0,482.28,"5",0
"10030","1","JUL2005",0,"SA",18,0,"P",1,223.212121212121,5,1,24.6133333333333,19,1,10,87.7666666666667,0.0501144432,48.671875,1.06,0,0,"3",2.38
"10031","1","JUL2005",0,"SA",23,2.668,"P",1.1,1449.66666666667,13,3,30,15,4,22,540.386666666667,0.0483325551,77.734375,1,3,1058,"3",1.76333333333333
"10032","0","JUL2005",220,"SA",18,0.668888888888889,"P",2,625.5,1,1,187.380777777778,4,0.457777777777778,31,349.356666666667,0.2129874374,73.578125,3,0,0,"3",1
"10033","1","JUL2005",320,"SA",20,0,"P",1,798.333333333333,1,3,0,7,2,31,418.286666666667,0,40.0546875,1,0,0,"3",1
"10034","1","JUL2005",1,"SB",20,2,"P",1.10222222222222,626.666666666667,25.8733333333333,1.04666666666667,11.5933333333333,10.1666666666667,1.8,15.1355555555556,343.332222222222,0.2426231941,58.4296875,1.02666666666667,0,3.39333333333297,"5",2.62666666666667
"10035","0","JUL2005",0,"SG",22,1,"R",1,300,6,3,65,13.2577777777778,8,19.8666666666667,0,0.2287251959,67.046875,1,1,0,"3",0
"10036","1","JUL2005",0,"SM",19,1,"P",1.10666666666667,350,10,1,14,11.5833333333333,1,15.0683333333333,185,0,31.69140625,1.02666666666667,0,0,"3",4
"10037","1","JUL2005",280,"SO",25,3.08666666666667,"P",1.37555555555556,50,30,1,21.4733333333333,16.9266666666667,6,25.1933333333333,431.584444444445,0.3855389468,59.796875,1,0,519.793333333333,"3",0
"10038","1","JUL2005",0,"SA",28,2,"H",1,1291.66666666667,2,1,0,5.06,1,7,778.544444444444,0.2447945941,57.2421875,1,0,0,"3",0
"10039","1","JUL2005",1,"SO",20,1.46666666666667,"P",1.14666666666667,451.761904761905,27,1,0,13.35,2.09333333333333,28,219.051111111111,0,43.3046875,1.01333333333333,0,0,"3",2.74444444444444
"10040","1","JUL2005",700,"SN",23,1,"P",1.15555555555556,750,12,1,0,23,3,36,218,0.2589319274,60.8359375,1.1,0,0,"3",3.12
"10041","0","JUL2005",1,"SO",20,0,"R",1.12,475,19.9666666666667,1.08666666666667,52.02,5.75333333333333,0.466666666666667,10.2866666666667,331.873333333333,0.0042099194,33.046875,1.1,0,12.103333333333,"5",2.47333333333333
"10042","0","JUL2005",0,"SA",21,1,"P",1.14666666666667,1568.33333333333,30,1,75.2266666666667,0,1,2,538.006666666667,0.1496091099,71.84375,1,1,1885,"3",1.06
"10043","1","JUL2005",0,"SM",18,0,"P",1.06666666666667,659.809523809524,12.46,1.15333333333333,4.96666666666667,20,0,14,150.652222222222,0,73.09375,1.00666666666667,0,4.75999999999946,"5",1.98012820512821
"10044","1","JUL2005",1,"SA",18,0.28,"P",1.1,339.113636363636,29.2292222222222,1.04,18.3022222222222,5,0.173333333333333,37,226.626666666667,0,85.0625,1.04,0,2.58666666666614,"5",1.95333333333333
"10045","1","JUL2005",0,"SH",20,1,"P",1.23333333333333,715.277777777778,13,1.35333333333333,0,10,2,64,273.086666666667,0.1105402287,46.6796875,1,0,77.8086666666667,"5",0
"10046","0","JUL2005",0,"SB",19,1,"R",1.08,441.416666666667,42,1.02666666666667,49.3333333333333,9.42666666666667,0.766666666666667,11,347.233333333333,0,57.515625,1.04666666666667,0,5.75333333333296,"5",2.32
"10047","1","JUL2005",0,"SO",19,1.55166666666667,"P",1,700,2,1,33.38,24,2,40,0,0.0239064774,16.51953125,1,1,637,"3",1.74666666666667
"10048","1","JUL2005",300,"SO",19,1,"R",1.1,555.333333333333,26.7933333333333,1.07333333333333,22.5066666666667,4.55333333333333,1.12666666666667,7.45833333333333,404.435833333333,0.074922007,30.921875,1.03333333333333,0,16.3866666666663,"5",2.62666666666667
"10049","1","JUL2005",300,"SB",25,1.67333333333333,"R",1.13333333333333,589,9,1,20.9333333333333,4.02666666666667,0,8.16666666666667,487.946666666667,0.0769457731,28.3125,1.02666666666667,0,0,"3",3
"10050","0","JUL2005",1,"SO",27,0,"P",3.54,1969,9,5,479.064444444444,15.9066666666667,5.52666666666667,23.98,950.566666666667,0.0308624523,35.1875,5,3,1981,"2",1
"10051","1","JUL2005",480,"SB",33,1.34333333333333,"R",6,1148.33333333333,3,2,47,4.19666666666667,2.51833333333333,2,732.406666666667,0,59.6953125,3,1,0,"3",0
"10052","1","JUL2005",1,"SL",21,3,"P",1,950,5,1,0,0,0,4,374.54,0.051472179,65.125,1,0,0,"3",2
"10053","1","JUL2005",0,"FT",16,0.422222222222222,"P",1.22,603.333333333333,33.3133333333333,1.07333333333333,18.08,6,0.653333333333333,5,400.9025,0,77.90625,1.04,0,9.96666666666618,"5",2.41333333333333
"10054","1","JUL2005",0,"SB",19,0.473333333333333,"P",1.12222222222222,397,30.3966666666667,1.02666666666667,18.1488888888889,2,1.04666666666667,8,340.57,0.4879172426,58.265625,1.02,0,7.43999999999955,"5",2.28444444444444
"10055","1","JUL2005",200,"SO",16,0.706666666666667,"P",2,545.666666666667,2,1.22,45,14,0.986666666666667,8,252.386666666667,0.0794653397,79.25,3,0,79.2166666666667,"5",0
"10056","1","JUL2005",1,"SL",23,4,"R",1.22666666666667,800,17,1.59333333333333,0,0,1.79333333333333,10,683,0.0190933533,92.828125,1,0,458.14,"5",0
"10057","0","JUL2005",0,"SO",20,1,"P",1.73,1069.66666666667,36,1,171.053333333333,10.2666666666667,2.345,11,400.153111111111,0,76.875,2,1,1238,"2",0
"10058","0","JUL2005",0,"SN",27,1,"R",1.06666666666667,862.583333333333,25.5533333333333,1.24666666666667,59.84,4.23333333333333,0,7.17333333333333,874.26,0.1925971992,61.1796875,1.04666666666667,0,68.7199999999998,"5",2.12666666666667
"10059","1","JUL2005",1,"SN",20,2,"P",1.33333333333333,750,10,1,1,15,2,25,1,0.0520457508,87.03125,1,1,554,"3",0
"10060","1","JUL2005",800,"SO",25,2.3,"H",1.14666666666667,1916.66666666667,26.1066666666667,1.28666666666667,10.06,3.9,2.10666666666667,10.36,851.1,0,55.8588183593753,1.02666666666667,0,580.776666666667,"4",2.16
"10061","0","JUL2005",0,"SB",18,0.766666666666667,"R",1,285.5,5,1,88.77,10.9733333333333,0.653333333333333,22.7966666666667,266.08,0.321676367,73,1.28666666666667,0,0,"3",2.32
"10062","1","JUL2005",0,"SN",20,2,"P",2,300,4,2,0,11.7333333333333,1,21.0333333333333,246.571666666667,0.374835101,57.1953125,3,1,0,"3",0
"10063","0","JUL2005",1,"SO",18,0,"P",1.73333333333333,645.888888888889,50,1,244.786666666667,6,1,2,426.246666666667,0.6216350775,29.75390625,1.48666666666667,0,0,"3",1.92666666666667
"10064","0","JUL2005",0,"SC",20,1,"P",1.30666666666667,1800,12,2,79.8946666666667,7,2.5,3,397.34,0,72.921875,2,2,692,"3",1
"10065","1","JUL2005",0,"SK",18,0,"P",1.22666666666667,801.333333333333,17,2,10.78,5,0.625555555555556,5,326.017777777778,0,59.296875,1,1,0,"3",0.946666666666667
"10066","1","JUL2005",100,"SO",18,0.613333333333333,"P",1.15333333333333,680.416666666667,13.3783333333333,1.13333333333333,7.9,24,1,5,142.535833333333,0,24.07421875,1.05333333333333,0,4.69999999999954,"5",2.84666666666667
"10067","1","JUL2005",0,"SO",18,0.246666666666667,"P",1.10666666666667,200.666666666667,17.2995299145299,1.02666666666667,24.2833333333333,11.6133333333333,0.0333333333333332,20,103.598888888889,0,60.727578125,1.02,0,3.77333333333278,"5",2.36666666666667
"10068","1","JUL2005",800,"SO",18,0.65,"P",2,200,5,1,0,19,0,22,155,0,54.3671875,1,1,8,"3",2
"10069","1","JUL2005",0,"SH",19,0,"P",1.22,725,26,2,16.01,7,1,27,347.876666666667,0.1084163808,89.875,1,0,0,"3",1
"10070","1","JUL2005",0,"SL",19,0,"P",1,350,3,1,1,7,1,58,31,0.0125691663,83.09375,1.08666666666667,0,0,"3",2.43055555555556
"10071","0","JUL2005",0,"SO",18,1,"P",1.19333333333333,438.444444444444,25.8266666666667,1.04,101.806666666667,11.1066666666667,0.42,27.6066666666667,372.566666666667,0.8201207723,75.515625,1.18666666666667,0,19.0666666666664,"5",1.92666666666667
"10072","1","JUL2005",280,"SD",34,0,"R",1.32,4800,8,1,0,11.22,7,14.1133333333333,867,0.2153496407,35.875,1,0,0,"3",2
"10073","1","JUL2005",1,"SL",23,3,"P",1.16,1450,13,1,1,15.2466666666667,6,19.7733333333333,403,0.4283862226,56.390625,1,1,482,"3",1.70666666666667
"10074","1","JUL2005",500,"SO",25,1.61333333333333,"R",1.22,891.666666666667,14,1,0,2.26,0.913333333333333,7.90666666666667,612.6,0.0262945963,56.3125,1,0,0,"3",1
"10075","1","JUL2005",500,"SF",35,0,"H",2,200,5,3,0,12.2933333333333,5,16.5133333333333,217,0,60.21875,2,2,0,"3",1
"10076","0","JUL2005",1,"SD",19,0,"P",1.51333333333333,605.444444444444,10,1.61333333333333,441,4,1,16.4666666666667,310.073333333333,0.1317599392,20.7578125,1,0,87.94,"5",0
"10077","0","JUL2005",580,"SB",18,0,"P",2,100,4,1.33,45,4,0,1,124,0.1540505853,40.3203125,1,0,45.0066666666667,"5",1
"10078","1","JUL2005",1,"SL",19,1,"P",1.1,250,9,1,0,14,1,15,133.36,0,61.8828125,1.04,0,0,"3",4
"10079","1","JUL2005",10,"SO",17,0.193333333333333,"P",1.13333333333333,202.666666666667,17.6337891737892,1.02,25.6333333333333,11,0.0199999999999999,15,108.098888888889,0.1302977661,57.7578125,1.02,0,4.13999999999945,"5",2.24666666666667
"10080","1","JUL2005",100,"SO",24,1.38,"R",1.16,1051.66666666667,24.36,1.13333333333333,10.1866666666667,2.10666666666667,1.15333333333333,5.35333333333333,588.96,0,46.4350520833333,1.03333333333333,0,17.213333333333,"4",2.43333333333333
"10081","1","JUL2005",1,"SD",25,4,"R",1.12,2280.33333333333,24.26,1.71333333333333,19.78,0,2.53333333333333,11.86,1450.5,0.5220776424,43.4296875,1,0,1039.53333333333,"5",2
"10082","1","JUL2005",1,"SL",25,6,"R",1.11333333333333,1459.66666666667,33,1,29,0,1.20666666666667,7.62,572.133333333333,0.033054173,49.25,1,1,206,"3",1.40666666666667
"10083","1","JUL2005",0,"SO",21,1.68,"R",1.18666666666667,810.666666666667,26.5733333333333,1.1,9.88,3.35333333333333,1.1,6.08666666666667,463.633333333333,0,30.80859375,1.01333333333333,0,15.7711111111107,"5",2.68
"10084","1","JUL2005",0,"SL",22,3,"P",1.10666666666667,650,21,1,0,2,2,3,377.48,0,76.90625,1.04333333333333,0,0,"3",2.3
"10085","0","JUL2005",0,"SA",20,2,"P",1.16,1185.14285714286,10,2,79.88,7,2,9,518.5,0.2233239948,45.9296875,2,2,1778,"3",1
"10086","1","JUL2005",0,"SC",20,2,"P",1.12222222222222,791.777777777778,18,1,9.49333333333333,24,3,16,251.52,0.3413041178,48.5703125,1.04,0,0,"3",2.59333333333333
"10087","1","JUL2005",0,"SM",22,3,"P",1.09333333333333,1039.33333333333,63,1.32666666666667,1,18,4,26,298.778888888889,0,71.5,1.02666666666667,0,89.4199999999998,"5",2.56666666666667
"10088","0","JUL2005",0,"SL",19,1,"R",1.24,300,15,1,145,11.47,0.946666666666667,24.4333333333333,312.568666666667,0.0315920775,77.390625,2,1,267,"3",0
"10089","1","JUL2005",220,"SE",27,1.04,"P",1.17333333333333,2562,35,1.74666666666667,18.9266666666667,8,9,7,1227.27333333333,0.0733236489,51.15625,1.05333333333333,0,13.3799999999998,"5",2.44
"10090","1","JUL2005",1,"SE",28,1.46,"R",1.06,1625.33333333333,24.8533333333333,1.30666666666667,9.59,3.58666666666667,1.14666666666667,11.7533333333333,918.113333333333,0,68.5625,1.02666666666667,0,49.7799999999999,"5",2
"10091","1","JUL2005",0,"SH",19,0,"P",1.2,462,30.768,1.09333333333333,22.1666666666667,10.7377777777778,0.746666666666667,16.5866666666667,284.846666666667,0,64.1412825520833,1.03333333333333,0,6.95333333333283,"4",2.42
"10092","1","JUL2005",60,"SO",19,0.425333333333333,"P",1.1,358.666666666667,14.7744444444444,1.08666666666667,30.7822222222222,11.34,0.655444444444444,12.94,165.74,0.3232663982,42.515625,1,0,25.98,"5",0
"10093","1","JUL2005",0,"SB",17,1,"P",1.92,681.811111111111,15,1.28666666666667,1,12.1933333333333,0,24.64,310.441666666667,0.3099826621,60.4453125,3,0,79.9733333333333,"5",1
"10094","1","JUL2005",0,"SA",22,5,"R",1.15333333333333,500,16,1.22666666666667,0,5.08,1.5,9.38666666666667,465,0,49.796875,1.04,0,107.966666666666,"5",2.13333333333333
"10095","1","JUL2005",200,"SA",26,2,"R",1,1027.33333333333,2,1,0,5.44666666666667,1,11.8766666666667,663.791111111111,0,14.50390625,2,0,0,"3",0
"10096","1","JUL2005",760,"FT",26,1.54,"H",2,200,3,1,0,8.51333333333333,2.59111111111111,14.6244444444444,218,0.0857823954,51.78125,3,0,0,"3",0
"10097","1","JUL2005",1,"SH",20,2,"P",1.10666666666667,638.333333333333,22,1,10.62,11,0,4,297,0,68.71875,1.04666666666667,0,0,"3",2.24666666666667
"10098","1","JUL2005",0,"SO",17,0.16,"P",1.09555555555556,203,15.5511111111111,1.01333333333333,24.9546666666667,3,0.0466666666666666,6,151.298055555556,0.0946193216,48.5625,1.01333333333333,0,3.77333333333281,"5",2.16
"10099","1","JUL2005",0,"SO",22,0,"P",1.26666666666667,2500,15,1,0,18,5,8,1178,0.1308029345,46.984375,1,0,0,"3",0
"10100","0","JUL2005",1,"SO",17,0,"P",1.78666666666667,694.333333333333,22.1311111111111,1.40666666666667,235.78,0,0.753333333333333,8,360.34,0.5686681084,15.591796875,1,0,94.7466666666667,"5",0
"10101","1","JUL2005",1,"SO",20,3,"P",1.22666666666667,872,20,2,7.68,21,4,19,261.306666666667,0,61.3828125,1,1,0,"3",0
"10102","1","JUL2005",0,"SO",17,0,"P",1.21333333333333,818.333333333333,15.09,1.515,13.94,22,0,35,206.808333333333,0,81.46875,1,0,24.6286666666666,"5",0
"10103","1","JUL2005",1,"SB",23,5,"P",1,1650,6,2,1,27,5,36,1,0,58.5546875,1,2,1090,"3",0
