"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
251,"JUL2005",0,"SM",19,1,"P",10,1,10.66,1,18.0333333333333,0,31.69140625,1.03,0,0,"3",4
228,"JUL2005",280,"SO",25,1001.97,"P",30,1,13.8025,6,19.77,0.3855389468,59.796875,1,0,289.265,"3",0
229,"JUL2005",0,"SA",28,2,"H",2,1,8.34,1,7,0.2447945941,57.2421875,1,0,0,"3",0
246,"JUL2005",1,"SO",20,1.432,"P",27,1,14.2766666666667,1.39133333333333,28,0,43.3046875,1.02,0,0,"3",2.54
253,"JUL2005",700,"SN",23,1,"P",12,1,23,3,36,0.2589319274,60.8359375,1.11,0,0,"3",2.86
-243,"JUL2005",1,"SO",20,0,"R",NA,NA,NA,NA,NA,0.0042099194,33.046875,NA,0,NA,"5",NA
-238,"JUL2005",0,"SA",21,1,"P",30,1,0,1,2,0.1496091099,71.84375,1,1,1885,"3",NA
239,"JUL2005",0,"SM",18,0,"P",18.9066666666667,1.06,20,0,14,0,73.09375,1.07,0,21.2699999999997,"5",1.93
237,"JUL2005",1,"SA",18,0.512499999999956,"P",16.55,1.032,5,0.71375,37,0,85.0625,1.08,0,15.4199999999998,"5",2.035
-227,"JUL2005",0,"SH",20,1,"P",13,NA,10,2,64,0.1105402287,46.6796875,1,0,NA,"5",0
261,"JUL2005",0,"SB",19,1,"R",42,1.07333333333333,9.38,1.45,11,0,57.515625,1.05,0,33.2599999999998,"5",2.18
266,"JUL2005",0,"SO",19,1.44999999999999,"P",2,1,24,2,40,0.0239064774,16.51953125,1,1,637,"3",1.67
262,"JUL2005",300,"SO",19,1.17249999999998,"R",12.84,1.05,11.7,1.55,12.92,0.074922007,30.921875,1.09,0,89.2933333333331,"5",2.71
-271,"JUL2005",300,"SB",25,NA,"R",9,1,NA,0,NA,0.0769457731,28.3125,NA,0,0,"3",3
-267,"JUL2005",1,"SO",27,0,"P",9,5,NA,NA,NA,0.0308624523,35.1875,5,3,1981,"2",1
-281,"JUL2005",480,"SB",33,NA,"R",3,2,NA,NA,2,0,59.6953125,3,1,0,"3",0
269,"JUL2005",1,"SL",21,3,"P",5,1,0,0,4,0.051472179,65.125,1,0,0,"3",2
270,"JUL2005",0,"FT",16,12000.8,"P",29.9875,1.34,6,6.39,5,0,77.90625,1.15,0,127.11,"5",1.635
-279,"JUL2005",0,"SB",19,NA,"P",NA,NA,2,NA,8,0.4879172426,58.265625,NA,0,NA,"5",NA
-257,"JUL2005",200,"SO",16,NA,"P",2,NA,14,NA,8,0.0794653397,79.25,3,0,NA,"5",0
264,"JUL2005",1,"SL",23,4,"R",17,1.34,0,2.56,10,0.0190933533,92.828125,1,0,496.7,"5",0
-258,"JUL2005",0,"SO",20,1,"P",36,1,NA,NA,11,0,76.875,2,1,1238,"2",0
284,"JUL2005",0,"SN",27,1,"R",15.8866666666667,1.25,8.48,0,12.974,0.1925971992,61.1796875,1.06,0,72.5299999999999,"5",2.306
312,"JUL2005",1,"SN",20,2,"P",10,1,15,2,25,0.0520457508,87.03125,1,1,554,"3",0
297,"JUL2005",800,"SO",25,1001.92,"H",21.17,1.39,15.4,6.32,19.05,0,54.6626171875,1.13,0,35.47,"4",2.075
302,"JUL2005",0,"SB",18,0.812499999999974,"R",5,1,10.89,0.965,22.12,0.321676367,73,1.23,0,0,"3",2.49
-288,"JUL2005",0,"SN",20,2,"P",4,2,NA,1,NA,0.374835101,57.1953125,3,1,0,"3",0
300,"JUL2005",1,"SO",18,0,"P",50,1,6,1,2,0.6216350775,29.75390625,1.11,0,0,"3",2.27
-285,"JUL2005",0,"SC",20,1,"P",12,2,NA,NA,3,0,72.921875,2,2,692,"3",1
-287,"JUL2005",0,"SK",18,0,"P",17,2,5,NA,5,0,59.296875,1,1,0,"3",NA
292,"JUL2005",100,"SO",18,0.729999999999965,"P",13.9,1.1,24,1,5,0,24.07421875,1.08,0,12.8699999999997,"5",2.61
-314,"JUL2005",0,"SO",18,NA,"P",NA,NA,NA,NA,20,0,NA,NA,0,NA,"5",NA
293,"JUL2005",800,"SO",18,0.832499999999939,"P",5,1,19,0,22,0,54.3671875,1,1,8,"3",2
-316,"JUL2005",0,"SH",19,0,"P",26,2,7,1,27,0.1084163808,89.875,1,0,0,"3",1
318,"JUL2005",0,"SL",19,0,"P",3,1,7,1,58,0.0125691663,83.09375,1.13,0,0,"3",2.39
332,"JUL2005",0,"SO",18,1,"P",14.22,1.04,13.1125,0.59,20.48,0.8201207723,75.515625,1.14,0,16.4799999999997,"5",2.32
-334,"JUL2005",280,"SD",34,0,"R",8,1,NA,7,NA,0.2153496407,35.875,1,0,0,"3",2
336,"JUL2005",1,"SL",23,3,"P",13,1,13.9575,6,21.4433333333333,0.4283862226,56.390625,1,1,482,"3",1.31
-340,"JUL2005",500,"SO",25,NA,"R",14,1,NA,NA,NA,0.0262945963,56.3125,1,0,0,"3",1
-351,"JUL2005",500,"SF",35,0,"H",5,3,NA,5,NA,0,60.21875,2,2,0,"3",1
-355,"JUL2005",1,"SD",19,0,"P",10,NA,4,1,NA,0.1317599392,20.7578125,1,0,NA,"5",0
328,"JUL2005",580,"SB",18,0,"P",4,1.34,4,0,1,0.1540505853,40.3203125,1,0,90.2616666666667,"5",1
356,"JUL2005",1,"SL",19,1,"P",9,1,14,1,15,0,61.8828125,1.1,0,0,"3",4
347,"JUL2005",10,"SO",17,0.689999999999919,"P",12.47,1.04,11,1.08,15,0.1302977661,57.7578125,1.04,0,26.0999999999997,"5",2.54
370,"JUL2005",100,"SO",24,1.56999999999998,"R",20.31,1.13,10.13,1.9,13.42,0,44.79150390625,1.06,0,44.0699999999999,"4",2.49
-371,"JUL2005",1,"SD",25,4,"R",NA,NA,0,NA,NA,0.5220776424,43.4296875,1,0,NA,"5",2
375,"JUL2005",1,"SL",25,6,"R",33,1,0,1.97,10.19,0.033054173,49.25,1,1,206,"3",0.9
379,"JUL2005",0,"SO",21,2001.47,"R",20.008,1.56,12.69,4.17,15.81,0,30.80859375,1.15,0,70.58,"5",2.47
373,"JUL2005",0,"SL",22,3,"P",21,1,2,2,3,0,76.90625,1.06,0,0,"3",2.36
-369,"JUL2005",0,"SA",20,2,"P",10,2,7,2,9,0.2233239948,45.9296875,2,2,1778,"3",1
372,"JUL2005",0,"SC",20,2,"P",18,1,24,3,16,0.3413041178,48.5703125,1.04,0,0,"3",2.37
362,"JUL2005",0,"SM",22,3,"P",63,1.78,18,4,26,0,71.5,1.01,0,465.41,"5",1.54
391,"JUL2005",0,"SL",19,1,"R",15,1,10.78,1.74,22.0283333333333,0.0315920775,77.390625,2,1,267,"3",0
433,"JUL2005",220,"SE",27,1001.49,"P",35,1.52,8,9,7,0.0733236489,51.15625,1.1,0,161.73,"5",1.91
401,"JUL2005",1,"SE",28,2.36,"H",30.68,1.77,14.7,5.76,20.49,0,68.5625,1.03,0,282.71,"5",2.02
-415,"JUL2005",0,"SH",19,0,"P",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-396,"JUL2005",60,"SO",19,NA,"P",NA,NA,NA,NA,NA,0.3232663982,42.515625,1,0,NA,"5",0
-397,"JUL2005",0,"SB",17,1,"P",15,NA,NA,0,NA,0.3099826621,60.4453125,3,0,NA,"5",1
-400,"JUL2005",0,"SA",22,5,"R",16,NA,NA,NA,NA,0,49.796875,NA,0,NA,"5",NA
-392,"JUL2005",200,"SA",26,2,"R",2,1,NA,1,NA,0,14.50390625,2,0,0,"3",0
390,"JUL2005",760,"FT",26,2002.28,"H",3,1,12.57,4.34,21.03,0.0857823954,51.78125,3,0,0,"3",0
431,"JUL2005",1,"SH",20,2,"P",22,1,11,0,4,0,68.71875,1.04,0,0,"3",1.94
410,"JUL2005",0,"SO",17,0.579999999999941,"P",12.4,1.05,3,1.43,6,0.0946193216,48.5625,1.04,0,9.02999999999975,"5",2.54
-399,"JUL2005",0,"SO",22,0,"P",15,1,18,5,8,0.1308029345,46.984375,1,0,0,"3",0
395,"JUL2005",1,"SO",17,0,"P",25.28,1.32,0,4.85,8,0.5686681084,15.591796875,1,0,152.03,"5",0
388,"JUL2005",1,"SO",20,3,"P",20,2,21,4,19,0,61.3828125,1,1,0,"3",0
386,"JUL2005",0,"SO",17,0,"P",8.54,1.31666666666667,22,0,35,0,81.46875,1,0,59.542,"5",0
387,"JUL2005",1,"SB",23,5,"P",6,2,27,5,36,0,58.5546875,1,2,1090,"3",0
444,"JUL2005",220,"SA",25,0,"R",23.95,1.63,12.78,3.82,14.2775,0.1351596522,13.271484375,1.13,0,186.88,"5",2.04
459,"JUL2005",800,"SM",29,1002.32,"R",22.09,1.67,15.36,3.84,18.92,0,50.20833984375,1.12,0,154.89,"4",2.09
443,"JUL2005",1040,"SB",22,4,"R",8,1.53,10.997,2.29,20.11,0,53.52255859375,1,0,241.078333333333,"5",0
-455,"JUL2005",1700,"SB",27,0,"R",9,1,NA,NA,NA,0.4701248929,56.65625,1,0,0,"3",2
451,"JUL2005",0,"SM",21,0,"P",24.15,1.46,8.72666666666667,3.21,1,0.0824950968,47.2265625,1.02,0,106.6,"5",2.23
-465,"JUL2005",0,"SO",16,0,"P",NA,NA,NA,NA,13,0.0316878845,76.875,NA,0,NA,"5",NA
-454,"JUL2005",0,"SB",20,1,"R",8,3,2,3,14,0,74.5625,1,3,691,"3",1
437,"JUL2005",1200,"SL",22,1002.81,"P",11,2,13,4,18,0.1166574366,55.6484375,1,2,558,"3",4
440,"JUL2005",0,"SF",17,0,"P",28.645,1.3505,25,6.57,32,0,47.828125,1,0,180.295,"5",0.86
-445,"JUL2005",0,"SE",19,0,"P",28,2,15,1,51,0.2037704042,39.9140625,1,2,850,"3",NA
478,"JUL2005",460,"SO",20,2001.59,"R",26.745,1.21,11.45,3.78,15.09,0,44.345732421875,1.21,0,38.7499999999999,"4",2.25
496,"JUL2005",0,"SO",21,1,"P",19.0833333333333,1.15,21,3,34,0.2623453746,63,1,0,186.926,"5",1
495,"JUL2005",0,"FT",23,1.49999999999998,"R",21.77,1.34,8.49,1.87,10.97,0,52.68640625,1.1,0,63.2799999999999,"4",2.02
491,"JUL2005",400,"SO",19,2,"P",9,1,15.73,0,26.715,0,48.734375,1,1,228,"3",3
-467,"JUL2005",0,"SO",20,0,"P",2,1,NA,3,3,0.0789108081,45.359375,2,0,0,"3",0
-504,"JUL2005",0,"SC",19,0,"R",NA,NA,NA,NA,9,0.0173033884,56.296875,NA,0,NA,"5",NA
502,"JUL2005",0,"SB",18,0.552499999999931,"P",15.7657142857143,1.06,2,0,16,0,81.078125,1.07,0,16.3999999999997,"5",1.96
-470,"JUL2005",0,"SO",21,3,"P",30,2,16,4,20,0.0360805466,68.265625,1,2,341,"3",NA
485,"JUL2005",120,"SO",18,0.712499999999958,"P",31,1,13.4280952380952,0.82,23,0.0933032925,50.1328125,1.05,0,0,"3",2.14
483,"JUL2005",400,"SO",20,2,"P",13,1,21,1.93,24,0.0977494556,49.109375,1,1,41,"3",3
473,"JUL2005",0,"SA",23,4,"P",40,1,4,5,27,0,85.796875,1,1,754,"3",1.41
497,"JUL2005",0,"SO",16,24000.59,"P",34.505,1.44,18,6.89,41,0,36.8515625,1.21,0,102.03,"5",2.325
-505,"JUL2005",0,"SF",22,0,"P",NA,NA,4,NA,53,0,83.28125,NA,0,NA,"5",NA
-525,"JUL2005",0,"SO",20,2,"P",NA,NA,NA,NA,NA,0.1747633978,58.2109375,NA,0,NA,"5",NA
-540,"JUL2005",0,"SH",26,1,"R",NA,NA,NA,NA,NA,0.1762086679,36.484375,NA,0,NA,"5",NA
-538,"JUL2005",0,"SO",26,4,"R",18,1,NA,NA,NA,0.5164852608,35,1,1,2451,"3",1
-510,"JUL2005",0,"SK",19,0,"P",NA,NA,2,2,6,0.0561959256,59.984375,NA,0,NA,"5",NA
-526,"JUL2005",400,"FT",20,NA,"P",NA,NA,0,13,6,0.0173207758,48.3515625,NA,0,NA,"5",NA
534,"JUL2005",0,"SF",19,1,"P",30,1,1,1,12,0.0128079711,74.984375,1,0,0,"3",1
509,"JUL2005",1,"SA",22,2,"P",10,2,20,4,15,0,44.8203125,1,2,1040,"3",4
-511,"JUL2005",300,"SM",25,NA,"H",2,1,1,NA,15,0,NA,2,1,300,"3",1
516,"JUL2005",500,"SO",18,0.819999999999951,"P",16,3,15,0,25,0,56.203125,1,2,0,"3",1.86375
-508,"JUL2005",0,"SD",22,2,"P",19,2,9,3,46,0,70.9375,1,2,1885,"3",3
-524,"JUL2005",0,"SH",20,0,NA,10,3,11,3,48,0,57.1484375,1,2,0,"2",NA
560,"JUL2005",0,"SH",20,1,"P",22.12,1.06,13.2506666666667,1.56,14.76,0.0545188313,54.0625,1.02,0,33.7099999999998,"5",1.91444444444444
547,"JUL2005",0,"SA",24,3,"R",14.18,1.28,7.46,1.56,14.95,0.1167590038,29.53515625,1,0,471.215,"5",2
561,"JUL2005",120,"SO",23,1.37999999999998,"P",13.78,1.17,12.86,0,20.6633333333333,0.2278925651,49.03125,1.09,0,20.5399999999998,"5",2.47
-566,"JUL2005",620,"SB",31,NA,"R",12,1,NA,NA,NA,0.3086269079,55.7265625,NA,0,0,"3",NA
-543,"JUL2005",0,"SA",23,2,"P",62,1,NA,NA,NA,0.1184685242,61.34375,NA,0,0,"3",NA
-551,"JUL2005",640,"SA",19,0,"R",17,2,NA,NA,NA,0.2512473101,69.984375,1,1,0,"3",2
-562,"JUL2005",0,"SO",19,0,"P",31,2,12,0,30,0,41.6640625,1,1,0,"3",NA
592,"JUL2005",1260,"SD",26,2.22,"R",8,2.335,14.24,4,22.46,0.0124791609,61.125,2,0,456.485,"5",1
591,"JUL2005",0,"SC",19,0,"P",8,1,16,0,12,0.0037620904,49.3125,1.08,0,0,"3",2.65
587,"JUL2005",1,"SO",21,1.38999999999997,"R",17.79,1.13,11.61,1.33,12.59,0.0341226137,45.796875,1.05,0,23.6199999999999,"5",2.47
-578,"JUL2005",1260,"SA",29,NA,"H",NA,NA,NA,NA,NA,0.1232971181,68.140625,3,0,NA,"5",0
595,"JUL2005",0,"SO",23,4,"R",12,1,6.96,0,16.725,0.0019221899,65.875,1,1,172,"3",1.65
607,"JUL2005",700,"SE",20,0,"P",4,3,0,1,16.205,0.102925028,63.234375,2,3,56,"3",1
-580,"JUL2005",0,"SO",63,0,NA,NA,NA,NA,NA,3,0.4881208241,30.8828125,1,0,NA,"5",0
597,"JUL2005",0,"SO",20,1.17499999999999,"P",10,1,19,1.48,7,0.2699478222,42.40625,1.03,0,0,"3",4
-575,"JUL2005",0,"SO",19,0,"P",9,2,10,1,8,0,66.078125,1,1,0,"3",0
610,"JUL2005",0,"SO",19,0,"P",14,1,12,1,11,0.1456589103,49.9765625,1,1,55,"3",1.53666666666667
-608,"JUL2005",0,"SC",34,0,NA,20,6,26,14,13,0.2184199225,32.265625,1,0,0,"3",2
-582,"JUL2005",1,"SL",21,0,"P",33,1,15,NA,14,0.1867047525,60.6953125,3,0,0,"3",0
609,"JUL2005",0,"SD",19,1,"P",15,1,6,0,18,0.0909068114,86.890625,1.15,0,0,"3",2.05444444444444
600,"JUL2005",0,"SC",23,6,"P",24,3,16,4,23,0,84.15625,1.04,0,0,"3",2.2
-571,"JUL2005",0,"SO",18,0,NA,24,1,21,1,25,0.3832842093,38.7578125,1,0,0,"3",0
611,"JUL2005",0,"SO",21,9001.69,"R",28.72,1.85,3,3.97,36,1.3279009461,4.9072265625,1.27,0,226.43,"5",3
-581,"JUL2005",0,"SB",21,2,"P",15,1,18,3,37,0.0033873797,59.6953125,1,1,2096,"3",0
638,"JUL2005",1060,"SB",26,3,"R",20.75,1.58,16.155,3.88,19.56,0,44.431875,1.06,0,96.12,"4",2.17
631,"JUL2005",200,"SO",22,2,"R",5,1,10.116,0,22.73,0.3581135506,34.921875,2,1,1352,"3",0
617,"JUL2005",1,"SK",23,1002.07,"R",24.68,1.66,12.29,3.22,11.79,0.0456618096,66.9375,1.03,0,203.568333333333,"5",1.83
642,"JUL2005",1,"SH",18,0.502499999999932,"P",17.91,1.04,12.06,0.69,12.5533333333333,0.0750626209,34.1875,1.04,0,27.3499999999997,"5",2.02444444444444
-626,"JUL2005",1,"SL",43,1,"R",5,1,NA,NA,NA,0,61.3671875,4,0,NA,"5",0
-629,"JUL2005",0,"SB",18,0,"P",23,NA,20,NA,9,0.5254386403,69.671875,1,0,NA,"5",1
-632,"JUL2005",0,"SC",20,0,"P",24,1,NA,NA,12,0.5747948904,56.1796875,NA,0,0,"3",NA
630,"JUL2005",300,"SO",20,1.38999999999999,"P",12.13,1.07,18,1.38,14,0.0892190656,39.1484375,1.09,0,80.5099999999998,"5",3.04
635,"JUL2005",0,"SF",19,0,"P",17.04125,1.06,5,2,21,0.0598072906,62.1484375,1.04,0,13.9299999999998,"5",2.19
672,"JUL2005",0,"SO",19,0,"P",3,1,19,0,12,0,57.453125,2,1,389,"3",1
647,"JUL2005",1,"SF",20,1,"P",8,1,12.76,1.24,17,0.2417771062,62.3515625,1.03,0,0,"3",4
-664,"JUL2005",1,"FT",28,NA,"R",NA,NA,NA,NA,NA,0.1709572407,46.359375,NA,0,NA,"5",NA
-681,"JUL2005",0,"SB",19,0,"P",NA,NA,NA,NA,NA,0.3245183155,62.2734375,NA,0,NA,"5",NA
-662,"JUL2005",1360,"SO",25,99999,"R",NA,NA,0,0,NA,0.068409486,47.796875,1,0,NA,"5",0
-682,"JUL2005",0,"SN",23,1,"R",NA,NA,NA,NA,NA,0.0869366832,45,3,0,NA,"5",1
673,"JUL2005",0,"SN",18,1,"P",2,1.33,12.005,6,3,0,32.7421875,1.1,0,73.4599999999999,"5",2.36555555555556
-651,"JUL2005",1,"SA",25,0,"P",38,1,13,NA,3,0.2531544659,39.1953125,1,0,0,"3",1
675,"JUL2005",0,"SD",21,0,"P",15,1.57,0,0,4,0.0114836052,31.0078125,2,0,278.145,"5",0
655,"JUL2005",1000,"SA",20,2,"P",7,1,14,2,8,0.0196229289,75.453125,1,1,191,"3",1.67
-671,"JUL2005",0,"SA",22,1,"P",13,1,NA,NA,8,0.1150396031,67.515625,NA,0,0,"3",NA
656,"JUL2005",700,"SM",20,2,"P",11,1,6,2.12,11,0.1000828592,41.796875,1.06,0,0,"3",4
669,"JUL2005",0,"SA",19,0,"P",17.94375,1.07,11,0,25,0.0151668811,87.859375,1.07,0,37.4399999999998,"5",2
